tokens,ner_tags
"['partizan', 'belgrad', 'yugoslavia', '9', '5', '4', '14']","[3, 4, 5, 0, 0, 0, 0]"
"['kinder', 'bologna', 'itali', '9', '4', '5', '13']","[3, 4, 5, 0, 0, 0, 0]"
"['sevilla', 'spain', '9', '4', '5', '13']","[3, 5, 0, 0, 0, 0]"
"['dynamo', 'moscow', 'russia', '9', '2', '7', '11']","[3, 4, 5, 0, 0, 0, 0]"
[],[]
"['rugbi', 'union', 'littl', 'to', 'miss', 'campes', 'farewel']","[3, 4, 1, 0, 0, 1, 0]"
"['robert', 'kitson']","[1, 2]"
['london'],[5]
"['centr', 'jason', 'littl', 'will', 'miss', 'australia', 'fixtur', 'against', 'the', 'barbarian', 'at', 'twickenham', 'on', 'saturday']","[0, 1, 2, 0, 0, 5, 0, 0, 0, 3, 0, 5, 0, 0]"
"['littl', 'ha', 'opt', 'not', 'to', 'risk', 'aggrav', 'the', 'knee', 'injuri', 'which', 'rule', 'him', 'out', 'of', 'a', 'larg', 'chunk', 'of', 'the', 'tour', 'and', 'is', 'replac', 'by', 'fellow', 'queensland', 'daniel', 'herbert']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 2]"
"['owen', 'finegan', 'ha', 'recov', 'from', 'the', 'knock', 'he', 'took', 'in', 'last', 'weekend', 'test', 'against', 'wale', 'and', 'retain', 'hi', 'place', 'in', 'the', 'ahead', 'of', 'daniel', 'manu']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['the', 'wallabi', 'have', 'their', 'sight', 'set', 'on', 'a', '13th', 'success', 'victori', 'to', 'end', 'their', 'european', 'tour', 'with', 'a', '100', 'percent', 'record', 'but', 'also', 'want', 'to', 'turn', 'on', 'the', 'style', 'and', 'provid', 'david', 'campes', 'with', 'a', 'fit', 'in', 'hi', 'final', 'match', 'in', 'australian', 'colour']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['the', 'wallabi', 'current', 'have', 'no', 'plan', 'to', 'make', 'ani', 'special', 'present', 'to', 'the', 'winger', 'but', 'a', 'full', 'hous', 'of', 'spectat', 'will', 'still', 'gather', 'in', 'the', 'hope', 'of', 'wit', 'one', 'last', 'moment', 'of', 'magic']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['campes', 'will', 'be', 'up', 'against', 'a', 'familiar', 'foe', 'in', 'the', 'shape', 'of', 'barbarian', 'captain', 'rob', 'andrew', 'the', 'man', 'who', 'kick', 'australia', 'to', 'defeat', 'with', 'a', 'in', 'the', 'world', 'cup', 'in', 'cape', 'town']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 8, 0, 5, 6]"
"['campo', 'ha', 'a', 'massiv', 'follow', 'in', 'thi', 'countri', 'and', 'ha', 'had', 'the', 'public', 'with', 'him', 'ever', 'sinc', 'he', 'first', 'play', 'here', 'in', '1984', 'said', 'andrew', 'also', 'like', 'to', 'be', 'make', 'hi', 'final', 'twickenham', 'appear']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['on', 'tour', 'australia', 'have', 'won', 'all', 'four', 'test', 'against', 'itali', 'scotland', 'ireland', 'and', 'wale', 'and', 'score', '414', 'point', 'at', 'an', 'averag', 'of', 'almost', '35', 'point', 'a', 'game']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['leagu', 'duti', 'restrict', 'the', 'barbarian', 'selectori', 'option', 'but', 'they', 'still', 'boast', '13', 'intern', 'includ', 'england', 'tim', 'stimpson', 'and', 'recal', 'wing', 'toni', 'underwood', 'plu', 'all', 'black', 'forward', 'ian', 'jone', 'and', 'norm', 'hewitt']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 1, 2, 0, 3, 4, 0, 1, 2, 0, 1, 2]"
['team'],[0]
"['barbarian', '15', 'tim', 'stimpson', 'england', '14', 'nigel', 'walker', 'wale', '13', 'allan', 'bateman', 'wale', '12', 'gregor', 'townsend', 'scotland', '11', 'toni', 'underwood', 'england', '10', 'rob', 'andrew', 'england', '9', 'rob', 'howley', 'wale', '8', 'scott', 'quinnel', 'wale', '7', 'neil', 'back', 'england', '6', 'dale', 'mcintosh', 'pontypridd', '5', 'ian', 'jone', 'new', 'zealand', '4', 'craig', 'quinnel', 'wale', '3', 'darren', 'garforth', 'leicest', '2', 'norm', 'hewitt', 'new', 'zealand', '1', 'nick', 'popplewel', 'ireland']","[3, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 6, 0, 1, 2, 5, 0, 1, 2, 5, 0, 1, 2, 5, 6, 0, 1, 2, 5]"
"['australia', '15', 'matthew', 'burk', '14', 'joe', 'roff', '13', 'daniel', 'herbert', '12', 'tim', 'horan', 'captain', '11', 'david', 'campes', '10', 'pat', 'howard', '9', 'sam', 'payn', '8', 'michael', 'brial', '7', 'david', 'wilson', '6', 'owen', 'finegan', '5', 'david', 'giffin', '4', 'tim', 'gavin', '3', 'andrew', 'blade', '2', 'marco', 'caputo', '1', 'dan', 'crowley']","[5, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
[],[]
"['golf', 'zimbabw', 'open', 'second', 'round', 'score']","[0, 7, 8, 0, 0, 0]"
['harar'],[5]
"['lead', 'second', 'round', 'score', 'in', 'the', 'zimbabw', 'open', 'at', 'the', 'chapman', 'golf', 'club', 'on', 'friday', 'south', 'african', 'unless', 'state', '132', 'de', 'terblanch', '65', '67', '133', 'mark', 'mcnulti', 'zimbabw', '72', '61', '134', 'steve', 'van', 'vuuren', '65', '69', '136', 'nick', 'price', 'zimbabw', '68', '68', 'justin', 'hobday', '71', '65']","[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 5, 6, 6, 0, 0, 7, 8, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 5, 0, 0, 1, 2, 0, 0]"
"['andrew', 'pitt', '69', '67', '138', 'mark', 'cayeux', 'zimbabw', '69', '69', 'mark', 'murless', '71', '67', '139', 'henni', 'swart', '75', '64', 'andrew', 'park', '72', '67', '140', 'schalk', 'van', 'der', 'merw', 'namibia', '67', '73', 'desvond']","[1, 2, 0, 0, 0, 1, 2, 5, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 5, 0, 0, 1]"
"['bote', '72', '68', 'greg', 'reid', '72', '68', 'clinton', 'whitelaw', '70']","[1, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['70', 'brett', 'liddl', '75', '65', 'hugh', 'baiocchi', '73', '67', '141', 'adilson', 'da', 'silva', 'brazil', '72', '69', 'sammi', 'daniel', '73']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 5, 0, 0, 1, 2, 0]"
"['68', 'trevor', 'dodd', 'namibia', '72', '69', '142', 'don', 'robertson', '73', '69', 'dion', 'fouri', '69', '73']","[0, 1, 2, 5, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]"
"['steve', 'waltman', '72', '70', 'ian', 'dougan', '73', '69']","[1, 2, 0, 0, 1, 2, 0, 0]"
[],[]
"['soccer', 'uncap', 'player', 'call', 'to', 'face', 'macedonia']","[0, 0, 0, 0, 0, 0, 5]"
['bucharest'],[5]
"['romania', 'trainer', 'anghel', 'iordanescu', 'call', 'up', 'three', 'uncap', 'player', 'on', 'friday', 'in', 'hi', 'squad', 'to', 'face', 'macedonia', 'next', 'week', 'in', 'a', 'world', 'cup', 'qualifi']","[5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 8, 0]"
"['midfield', 'valentin', 'stefan', 'and', 'striker', 'viorel', 'ion', 'of', 'otelul', 'galati', 'and', 'defend', 'liviu', 'ciobotariu', 'of', 'nation', 'bucharest', 'are', 'the', 'newcom', 'for', 'the', 'european', 'group', 'eight', 'clash', 'in', 'macedonia', 'on', 'decemb', '14']","[0, 1, 2, 0, 0, 1, 2, 0, 3, 4, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0]"
"['iordanescu', 'said', 'he', 'had', 'pick', 'them', 'becaus', 'of', 'their', 'good', 'perform', 'in', 'the', 'domest', 'championship', 'in', 'which', 'nation', 'bucharest', 'are', 'top', 'and', 'otelul', 'galati', 'third']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 0]"
"['i', 'think', 'it', 'fair', 'to', 'give', 'them', 'a', 'chanc', 'he', 'told', 'report']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['leagu', 'steaua', 'bucharest', 'who', 'finish', 'bottom', 'of', 'their', 'champion', 'leagu', 'group', 'in', 'the', 'european', 'cup', 'have', 'onli', 'two', 'player', 'in', 'the', 'squad']","[0, 3, 4, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]"
"['attack', 'midfield', 'adrian', 'ili', 'who', 'recent', 'move', 'from', 'steaua', 'to', 'turkish', 'club', 'galatasaray', 'is', 'rule', 'out', 'after', 'two', 'offenc']","[0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 7, 0, 3, 0, 0, 0, 0, 0, 0]"
['squad'],[0]
"['goalkeep', 'bogdan', 'stelea', 'florin', 'prunea']","[0, 1, 2, 1, 2]"
"['defend', 'dan', 'petrescu', 'daniel', 'prodan', 'anton', 'dobo', 'cornel', 'papura', 'liviu', 'ciobotariu', 'tibor', 'selymess', 'iulian', 'filipescu']","[0, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]"
"['midfield', 'gheorgh', 'hagi', 'gheorgh', 'popescu', 'constantin', 'galca', 'valentin', 'stefan', 'basarab', 'panduru', 'dorinel', 'munteanu', 'ovidiu', 'stinga']","[0, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]"
"['forward', 'ioan', 'vladoiu', 'gheorgh', 'craioveanu', 'ionel', 'danciulescu', 'viorel', 'ion']","[0, 1, 2, 1, 2, 1, 2, 1, 2]"
['reuter'],[3]
[],[]
"['soccer', 'brazilian', 'championship', 'result']","[0, 7, 0, 0]"
"['rio', 'de', 'janeiro']","[5, 6, 6]"
"['result', 'of', 'brazilian']","[0, 0, 7]"
"['soccer', 'championship', 'semifin', 'first', 'leg', 'match', 'on', 'thursday']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['goia', '1', 'gremio', '3']","[3, 0, 3, 0]"
"['portuguesa', '1', 'atletico', 'mineiro', '0']","[3, 0, 3, 4, 0]"
[],[]
"['cricket', 'lara', 'endur', 'anoth', 'miser', 'day']","[0, 1, 0, 0, 0, 0]"
"['robert', 'galvin']","[1, 2]"
['melbourn'],[5]
"['australia', 'gave', 'brian', 'lara', 'anoth', 'reason', 'to', 'be', 'miser', 'when', 'they', 'beat', 'west', 'indi', 'by', 'five', 'wicket', 'in', 'the', 'open', 'world', 'seri', 'limit', 'over', 'match', 'on', 'friday']","[5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]"
"['lara', 'disciplin', 'for', 'misconduct', 'on', 'wednesday', 'wa', 'dismiss', 'for', 'five', 'to', 'extend', 'a', 'disappoint', 'run', 'of', 'form', 'on', 'tour']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['australia', 'who', 'hold', 'a', 'lead', 'in', 'the', 'test', 'seri', 'overhaul', 'west', 'indi', 'total', 'of', '172', 'all', 'out', 'with', 'eight', 'ball', 'to', 'spare', 'to', 'end', 'a', 'run', 'of', 'six', 'success', 'defeat']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['greg', 'blewett', 'steer', 'hi', 'side', 'to', 'a', 'comfort', 'victori', 'with', 'an', 'unbeaten', '57', 'in', '90', 'ball', 'to', 'the', 'delight', 'of', 'the', 'crowd']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['match', 'blewett', 'came', 'to', 'the', 'wicket', 'with', 'the', 'total', 'on', '70', 'for', 'two', 'and', 'hit', 'three', 'four', 'dure', 'an', 'untroubl', 'inning', 'last', '129', 'minut']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hi', 'crucial', 'partnership', 'with', 'fellow', 'stuart', 'law', 'who', 'score', '21', 'ad', '71', 'off', '85', 'ball']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lara', 'look', 'out', 'of', 'touch', 'dure', 'hi', 'brief', 'stay', 'at', 'the', 'creas', 'befor', 'chip', 'a', 'simpl', 'catch', 'to', 'shane', 'warn', 'at']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['west', 'indi', 'tour', 'manag', 'clive', 'lloyd', 'ha', 'apologis', 'for', 'lara', 'behaviour', 'on', 'tuesday']","[5, 6, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0]"
"['he', 'lara', 'had', 'told', 'australia', 'coach', 'geoff', 'marsh', 'that', 'wicketkeep', 'ian', 'heali', 'wa', 'unwelcom', 'in', 'the', 'visitor', 'dress', 'room']","[0, 1, 0, 0, 5, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'melbourn', 'crowd', 'were', 'clearli', 'anger', 'by', 'the', 'incid', 'loudli', 'jeer', 'the', 'west', 'indi', 'as', 'he', 'walk', 'to', 'the', 'middl']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['it', 'wa', 'left', 'to', 'fellow', 'shivnarin', 'chanderpaul', 'to', 'hold', 'the', 'inning', 'togeth', 'with', 'a', 'gritti', '54', 'despit', 'the', 'handicap', 'of', 'an', 'injur', 'groin']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chanderpaul', 'wa', 'forc', 'to', 'reli', 'on', 'a', 'runner', 'for', 'most', 'of', 'hi', 'inning', 'after', 'hurt', 'himself', 'as', 'he', 'scurri', 'back', 'to', 'hi', 'creas', 'to', 'avoid', 'be', 'run', 'out']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['pakistan', 'who', 'arriv', 'in', 'australia', 'later', 'thi', 'month', 'are', 'the', 'other', 'team', 'compet', 'in', 'the', 'world', 'seri', 'tournament']","[5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]"
[],[]
"['cricket', 'australia', 'v', 'west', 'indi', 'world', 'seri', 'scoreboard']","[0, 5, 0, 5, 6, 7, 8, 0]"
['melbourn'],[5]
"['scoreboard', 'in', 'the', 'world', 'seri']","[0, 0, 0, 7, 8]"
"['limit', 'over', 'match', 'between', 'australia', 'and', 'west', 'indi', 'on', 'friday']","[0, 0, 0, 0, 5, 0, 5, 6, 0, 0]"
"['west', 'indi']","[5, 6]"
"['campbel', 'c', 'heali', 'b', 'gillespi', '31']","[2, 0, 1, 0, 1, 0]"
"['samuel', 'c', 'waugh', 'b', 'gillespi', '7']","[2, 0, 2, 0, 1, 0]"
"['lara', 'c', 'warn', 'b', 'moodi', '5']","[2, 0, 1, 0, 1, 0]"
"['chanderpaul', 'c', 'heali', 'b', 'blewett', '54']","[2, 0, 1, 0, 1, 0]"
"['hooper', 'run', 'out', '7']","[2, 0, 0, 0]"
"['adam', 'lbw', 'b', 'moodi', '5']","[2, 0, 0, 1, 0]"
"['murray', 'c', 'blewett', 'b', 'warn', '24']","[2, 0, 1, 0, 1, 0]"
"['mclean', 'c', 'and', 'b', 'waugh', '7']","[2, 0, 0, 0, 2, 0]"
"['benjamin', 'b', 'warn', '8']","[2, 0, 1, 0]"
"['ambros', 'run', 'out', '2']","[2, 0, 0, 0]"
"['walsh', 'not', 'out', '8']","[2, 0, 0, 0]"
"['extra', '14']","[0, 0]"
"['total', 'over', '172']","[0, 0, 0]"
"['fall', 'of', 'wicket']","[0, 0, 0]"
[],[]
"['bowl', 'reiffel', 'gillespi']","[0, 1, 1]"
"['moodi', 'blewett', 'warn']","[1, 1, 1]"
['waugh'],[2]
['australia'],[5]
"['taylor', 'b', 'mclean', '29']","[2, 0, 1, 0]"
"['waugh', 'c', 'murray', 'b', 'benjamin', '27']","[2, 0, 1, 0, 1, 0]"
"['pont', 'lbw', 'mclean', '5']","[2, 0, 1, 0]"
"['blewett', 'not', 'out', '57']","[2, 0, 0, 0]"
"['bevan', 'st', 'murray', 'b', 'hooper', '3']","[2, 0, 1, 0, 1, 0]"
"['law', 'b', 'hooper', '21']","[2, 0, 1, 0]"
"['moodi', 'not', 'out', '3']","[2, 0, 0, 0]"
"['extra', '28']","[0, 0]"
"['total', 'for', 'five', 'wicket', 'over', '173']","[0, 0, 0, 0, 0, 0]"
"['fall', 'of', 'wicket']","[0, 0, 0]"
"['did', 'not', 'bat', 'heali', 'reiffel', 'warn', 'gillespi']","[0, 0, 0, 2, 2, 2, 2]"
"['bowl', 'ambros', '2nb', '1w', 'walsh', '4nb']","[0, 1, 0, 0, 1, 0]"
"['benjamin', '1nb', '1w', 'hooper', '1nb', 'mclean']","[1, 0, 0, 1, 0, 1]"
['1w'],[0]
"['result', 'australia', 'won', 'by', 'five', 'wicket']","[0, 5, 0, 0, 0, 0]"
[],[]
"['cricket', 'australia', 'beat', 'west', 'indi', 'by', 'five', 'wicket']","[0, 5, 0, 5, 6, 0, 0, 0]"
['melbourn'],[5]
"['australia', 'beat', 'west', 'indi', 'by', 'five', 'wicket', 'in', 'a', 'world', 'seri', 'limit', 'over', 'match', 'at', 'the', 'melbourn', 'cricket', 'ground', 'on', 'friday']","[5, 0, 5, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
"['score', 'west', 'indi', '172', 'all', 'out', 'in', 'over', 'shivnarin', 'chanderpaul', '54', 'australia', 'in', 'over', 'greg', 'blewett', '57', 'not', 'out']","[0, 5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 0, 0]"
[],[]
"['cricket', 'west', 'indi', '172', 'all', 'out', 'in', 'over', 'v', 'australia']","[0, 5, 6, 0, 0, 0, 0, 0, 0, 5]"
['melbourn'],[5]
"['west', 'indi', 'were', 'all', 'out', 'for', '172', 'off', 'over', 'in', 'the', 'world', 'seri', 'limit', 'over', 'match', 'against', 'australia', 'on', 'friday']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 0, 0]"
[],[]
"['cricket', 'sheffield', 'shield', 'score']","[0, 7, 8, 0]"
"['hobart', 'australia']","[5, 5]"
"['score', 'on', 'the', 'first', 'day', 'of', 'the', 'sheffield', 'shield', 'match', 'between', 'tasmania', 'and', 'victoria', 'at', 'beller', 'oval', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0]"
"['tasmania', '352', 'for', 'three', 'david', 'boon', '106', 'not', 'out', 'shaun', 'young', '86', 'not', 'out', 'michael', 'divenuto', '119', 'v', 'victoria']","[5, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 3]"
[],[]
"['cricket', 'lara', 'suffer', 'more', 'australian', 'tour', 'miseri']","[0, 1, 0, 0, 0, 0, 0]"
['melbourn'],[5]
"['west', 'indi', 'batsman', 'brian', 'lara', 'suffer', 'anoth', 'blow', 'to', 'hi', 'australian', 'tour', 'after', 'alreadi', 'be', 'disciplin', 'for', 'misconduct', 'when', 'he', 'wa', 'dismiss', 'cheapli', 'in', 'the', 'first', 'limit', 'over', 'match', 'against', 'australia', 'on', 'friday']","[5, 6, 0, 1, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['lara', 'who', 'earn', 'a', 'stern', 'rebuk', 'from', 'hi', 'own', 'tour', 'manag', 'after', 'an', 'angri', 'outburst', 'against', 'australia', 'wicketkeep', 'ian', 'heali', 'score', 'five', 'to', 'prolong', 'a', 'run', 'of', 'poor', 'form', 'with', 'the', 'bat']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'west', 'indi', 'struggl', 'for', 'time', 'dure', 'hi', 'stay', 'at', 'the', 'creas', 'befor', 'chip', 'a', 'ball', 'from', 'medium', 'pacer', 'tom', 'moodi', 'straight', 'to', 'shane', 'warn', 'at']","[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['west', 'indi', 'were', '53', 'for', 'two', 'in', '15', 'over', 'when', 'rain', 'stop', 'play', 'at', 'the', 'melbourn', 'cricket', 'ground', 'after', 'captain', 'courtney', 'walsh', 'won', 'the', 'toss', 'and', 'elect', 'to', 'bat']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['lara', 'outburst', 'three', 'day', 'ago', 'ha', 'clearli', 'turn', 'some', 'of', 'the', 'australian', 'public', 'against', 'him']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]"
"['as', 'he', 'walk', 'to', 'the', 'wicket', 'he', 'wa', 'greet', 'by', 'loud', 'jeer', 'from', 'section', 'of', 'the', 'crowd']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'sever', 'occas', 'dure', 'hi', 'inning', 'the', 'crowd', 'join', 'togeth', 'in', 'a', 'seri', 'of', 'obscen', 'chant', 'against', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['tour', 'manag', 'clive', 'lloyd', 'on', 'wednesday', 'apologis', 'for', 'lara', 'behaviour', 'in', 'confront', 'australia', 'coach', 'geoff', 'marsh', 'in', 'the', 'opposit', 'dress', 'room', 'to', 'protest', 'against', 'hi', 'dismiss', 'in', 'the', 'second', 'test', 'on', 'tuesday']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lloyd', 'did', 'not', 'say', 'what', 'form', 'the', 'disciplin', 'would', 'take']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['lara', 'who', 'hold', 'the', 'record', 'for', 'the', 'highest', 'score', 'in', 'test', 'and', 'cricket', 'wa', 'unhappi', 'about', 'heali', 'role', 'in', 'the', 'incid', 'and', 'question', 'whether', 'the', 'ball', 'had', 'carri', 'to', 'the', 'australia', 'keeper']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['australia', 'went', 'on', 'to', 'win', 'the', 'match', 'at', 'the', 'sydney', 'cricket', 'ground', 'by', '124', 'run', 'to', 'take', 'a', 'lead', 'in', 'the', 'seri', 'after', 'lara', 'fail', 'in', 'both', 'inning']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['lara', 'ha', 'yet', 'to', 'score', 'a', 'centuri', 'sinc', 'west', 'indi', 'arriv', 'in', 'australia', 'five', 'week', 'ago']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0]"
"['both', 'west', 'indi', 'and', 'australia', 'team', 'manag', 'have', 'play', 'down', 'the', 'incid', 'stress', 'that', 'relat', 'between', 'the', 'two', 'side', 'have', 'not', 'been', 'advers', 'affect']","[0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['pakistan', 'who', 'arriv', 'next', 'week', 'are', 'the', 'third', 'team', 'in', 'the', 'triangular', 'world', 'seri', 'tournament']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]"
[],[]
"['cricket', 'west', 'indi', 'to', 'bat', 'after', 'win', 'the', 'toss']","[0, 5, 6, 0, 0, 0, 0, 0, 0]"
['melbourn'],[5]
"['west', 'indi', 'captain', 'courtney', 'walsh', 'elect', 'to', 'bat', 'after', 'win', 'the', 'toss', 'in', 'the', 'first', 'match', 'in', 'the', 'world', 'seri', 'limit', 'over', 'competit', 'against', 'australia', 'at', 'the', 'melbourn', 'cricket', 'ground', 'on', 'friday']","[5, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0]"
['team'],[0]
"['australia', 'mark', 'taylor', 'captain', 'mark', 'waugh', 'ricki', 'pont', 'greg', 'blewett', 'michael', 'bevan', 'stuart', 'law', 'tom', 'moodi', 'ian', 'heali', 'paul', 'reiffel', 'shane', 'warn', 'jason', 'gillespi', 'glenn', 'mcgrath', '12th', 'man']","[5, 1, 2, 0, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 0, 0]"
