tokens,ner_tags
"['in', 'addit', 'to', 'be', 'name', 'top', 'femal', 'vocalist', 'by', 'the', 'academi', 'of', 'countri', 'music', 'acm', 'twice', 'and', 'femal', 'vocalist', 'of', 'the', 'year', 'by', 'the', 'countri', 'music', 'associ', 'cma', 'she', 'also', 'won', 'a', 'grammi', 'award', 'earn', 'seven', 'nomin', 'peopl', 'choic', 'award', 'and', 'an', 'american', 'music', 'award', 'ama']","[0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 21, 22, 22, 22, 21, 0, 0, 13, 14, 14, 14, 14, 0, 0, 21, 22, 22, 21, 0, 0, 0, 0, 13, 14, 0, 0, 0, 13, 14, 14, 0, 0, 13, 14, 14, 13]"
"['in', '1985', 'the', 'trio', 'join', 'up', 'with', 'marc', 'almond', 'to', 'record', 'a', 'version', 'of', 'donna', 'summer', 's', 'i', 'feel', 'love']","[0, 0, 0, 5, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 9, 10, 0, 3, 4, 4]"
"['they', 'won', 'a', 'grammi', 'award', 'in', '1999', 'in', 'the', 'grammi', 'award', 'for', 'best', 'polka', 'album', 'categori', 'for', 'their', 'album', 'polkason', 'and', 'again', 'in', '2004', 'for', 'their', 'album', 'let', 'kiss']","[0, 0, 0, 13, 14, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 8]"
"['harper', 'also', 'contribut', 'a', 'recit', 'of', 'jabberwocki', 'for', 'the', 'wildlif', 'album', 'an', 'compil', 'cd', 'to', 'benefit', 'the', 'world', 'wide', 'fund', 'for', 'natur', 'and', 'the', 'ulster', 'wildlif', 'trust']","[9, 0, 0, 0, 0, 0, 3, 0, 0, 7, 8, 0, 0, 25, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 21, 22, 22]"
"['after', 'their', 'first', 'two', 'album', 'fungu', 'amongu', '1995', 'and', '1997', 'the', 'band', 'earn', 'mainstream', 'recognit', 'with', 'the', 'releas', 'of', 'their', '1999', 'album', 'make', 'yourself', 'which', 'spawn', 'sever', 'hit', 'includ', 'the', 'band', 'highest', 'chart', 'song', 'drive']","[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['funk', 'drum', 'creat', 'a', 'groov', 'by', 'emphas', 'the', 'drummer', 'feel', 'and', 'emot', 'which', 'includ', 'occasion', 'tempo', 'fluctuat', 'the', 'use', 'of', 'swing', 'music', 'feel', 'in', 'some', 'song', 'cissi', 'strut', 'by', 'the', 'meter', 'and', 'i', 'take', 'you', 'there', 'by', 'the', 'stapl', 'singer', 'which', 'have', 'a', 'feel', 'and', 'less', 'use', 'of', 'fill', 'as', 'they', 'can', 'lessen', 'the', 'groov']","[25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 0, 5, 6, 0, 3, 4, 4, 4, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'ha', 'earn', 'numer', 'award', 'for', 'hi', 'work', 'includ', '20', 'grammi', 'award', 's', 'two', 'golden', 'globe', 's', 'an', 'academi', 'award', 'and', 'a', 'toni', 'award', 'for', 'springsteen', 'on', 'broadway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 0, 0, 13, 14, 0, 0, 13, 14, 0, 7, 8, 8]"
"['the', 'album', 'also', 'won', 'best', 'album', 'at', 'the', '2002', 'mtv', 'europ', 'music', 'award', 'billboard', 'music', 'award', 'for', 'top', 'billboard', '200', 'album', 'at', 'the', '2002', 'billboard', 'music', 'award', 'and', 'best', 'intern', 'album', 'and', 'intern', 'album', 'of', 'the', 'year', 'at', 'the', 'brit', 'award', 'and', 'the', 'juno', 'award', 'respect', 'in', '2003']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 0, 0, 13, 14, 0, 0, 13, 14, 0, 0, 0]"
"['dure', 'thi', 'period', 'freddi', 'king', 'and', 'albert', 'king', 'often', 'play', 'with', 'rock', 'and', 'soul', 'music', 'musician', 'eric', 'clapton', 'and', 'booker', 't', 'the', 'mg', 'and', 'had', 'a', 'major', 'influenc', 'on', 'those', 'style', 'of', 'music']","[0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 1, 0, 1, 2, 0, 9, 10, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1998', 'brought', 'a', 'sequel', 'blue', 'brother', '2000', 'that', 'while', 'not', 'hold', 'as', 'great', 'a', 'critic', 'and', 'financi', 'success', 'featur', 'a', 'much', 'larger', 'number', 'of', 'blue', 'artist', 'such', 'as', 'king', 'bo', 'diddley', 'erykah', 'badu', 'eric', 'clapton', 'steve', 'winwood', 'charli', 'musselwhit', 'blue', 'travel', 'jimmi', 'vaughan', 'and', 'jeff', 'baxter']","[0, 0, 0, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 5, 6, 9, 10, 0, 9, 10]"
"['it', 'includ', 'collabor', 'with', 'pete', 'seeger', 'ivan', 'nevil', 'cyril', 'nevil', 'skerik', 'adam', 'levi', 'righteou', 'babe', 'record', 'artist', 'anaï', 'mitchel', 'cc', 'adcock', 'and', 'a', 'host', 'of', 'new', 'horn', 'player', 'known', 'for', 'their', 'work', 'in', 'such', 'outfit', 'as', 'galact', 'bonerama', 'and', 'rebirth', 'brass', 'band']","[0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 9, 10, 21, 22, 22, 0, 9, 10, 9, 10, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 6, 6]"
"['music', 'of', 'peopl', 'in', 'caribbean', 'is', 'most', 'common', 'in', 'trinidad', 'and', 'tobago', 'guyana', 'jamaica', 'and', 'surinam', 'which', 'reflect', 'their', 'bhojpuri', 'heritag']","[0, 0, 0, 0, 19, 0, 0, 0, 0, 17, 18, 18, 17, 17, 0, 17, 0, 0, 0, 25, 0]"
"['the', 'new', 'orlean', 'set', 'of', 'the', 'film', 'play', 'to', 'newman', 'music', 'strength', 'and', 'hi', 'song', 'contain', 'element', 'of', 'cajun', 'music', 'zydeco', 'blue', 'and', 'dixieland']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 1]"
"['they', 'also', 'releas', 'five', 'singl', 'to', 'promot', 'the', 'album', 'enter', 'sandman', 'the', 'unforgiven', 'noth', 'els', 'matter', 'wherev', 'i', 'may', 'roam', 'and', 'sad', 'but', 'true', 'all', 'of', 'which', 'have', 'been', 'consid', 'to', 'be', 'among', 'the', 'band', 'song']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 4, 3, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'help', 'found', 'the', 'american', 'conservatori', 'theater', 'in', 'san', 'francisco', 'the', 'mark', 'taper', 'forum', 'in', 'lo', 'angel', 'and', 'the', 'brooklyn', 'academi', 'of', 'music', 'repertori', 'compani', 'in', 'new', 'york', 'citi']","[0, 0, 0, 0, 19, 20, 20, 0, 19, 20, 0, 19, 20, 20, 0, 19, 20, 0, 0, 19, 20, 20, 20, 19, 20, 0, 19, 20, 20]"
"['cliff', 'bruner', 'moon', 'mullican', 'milton', 'brown', 'and', 'adolph', 'hofner', 'were', 'other', 'earli', 'western', 'swing', 'pioneer']","[9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 1, 2, 0]"
"['the', 'polic', 'won', 'a', 'number', 'of', 'music', 'award', 'includ', 'six', 'grammi', 'award', 's', 'two', 'brit', 'award', 'win', 'best', 'british', 'group', 'onc', 'an', 'mtv', 'video', 'music', 'award', 'and', 'in', '2003', 'were', 'induct', 'into', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame', 'roll', 'stone']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 0, 13, 14, 14, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 21, 22]"
"['in', 'variou', 'iter', 'overlap', 'with', 'other', 'genr', 'includ', 'red', 'dirt', 'countri', 'music', 'cross', 'canadian', 'ragwe', 'jam', 'band', 's', 'my', 'morn', 'jacket', 'and', 'the', 'string', 'chees', 'incid', 'and', 'indi', 'folk', 'the', 'avett', 'brother']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 5, 6, 6, 25, 26, 0, 5, 6, 6, 0, 5, 6, 6, 6, 0, 1, 2, 5, 6, 6]"
"['exampl', 'of', 'thi', 'includ', 'michael', 'jackson', 'from', 'the', 'jackson', '5', 'donni', 'osmond', 'from', 'the', 'osmond', 'ricki', 'martin', 'from', 'menudo', 'justin', 'timberlak', 'from', 'nsync', 'and', 'ronan', 'keat', 'from', 'boyzon']","[0, 0, 0, 0, 9, 10, 0, 5, 6, 6, 9, 10, 0, 5, 6, 23, 24, 0, 5, 23, 24, 0, 5, 0, 23, 24, 0, 5]"
"['baduizm', 'wa', 'certifi', 'three', 'time', 'platinum', 'by', 'the', 'record', 'industri', 'associ', 'of', 'america', 'gold', 'by', 'the', 'british', 'phonograph', 'industri', 'and', 'the', 'canadian', 'record', 'industri', 'associ']","[7, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 0, 21, 22, 22, 0, 0, 21, 22, 22, 22]"
"['dead', 'kennedi', 'have', 'influenc', 'multipl', 'act', 'such', 'as', 'system', 'of', 'a', 'down', 'green', 'day', 'faith', 'no', 'more', 'rage', 'against', 'the', 'machin', 'anthrax', 'sepultura', 'descend', 'bad', 'religion', 'x', 'minutemen', 'the', 'hive', 'save', 'the', 'day', 'and', 'screech', 'weasel', 'among', 'other']","[5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 6, 5, 6, 6, 5, 6, 6, 6, 5, 5, 5, 5, 6, 5, 5, 5, 6, 5, 6, 6, 0, 5, 6, 0, 0]"
"['today', 'zydeco', 'integr', 'genr', 'such', 'as', 'rhythm', 'and', 'blue', 'soul', 'music', 'brass', 'band', 'regga', 'hip', 'hop', 'music', 'ska', 'rock', 'music', 'music', 'and', 'other', 'style', 'in', 'addit', 'to', 'the', 'tradit', 'form']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'stadium', 'will', 'be', 'the', 'open', 'and', 'close', 'ceremoni', 'athlet', 'and', 'footbal', 'venu', 'for', 'the', '2014', 'south', 'american', 'game', 'and', 'the', '2023', 'pan', 'american', 'game']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 15, 16, 16, 16]"
"['there', 'have', 'also', 'been', 'sever', 'featur', 'one', 'or', 'more', 'core', 'member', 'such', 'as', 'dead', 'amp', 'compani', 'furthur', 'the', 'rhythm', 'devil', 'phil', 'lesh', 'and', 'friend', 'ratdog', 'and', 'billi', 'amp', 'the', 'kid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 0, 5, 6, 5, 6, 6, 6, 5, 0, 5, 6, 6, 6]"
"['white', 'audienc', 'interest', 'in', 'the', 'blue', 'dure', 'the', '1960', 'increas', 'due', 'to', 'the', 'paul', 'butterfield', 'featur', 'guitarist', 'mike', 'bloomfield', 'and', 'the', 'british', 'blue', 'movement']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 9, 10, 0, 0, 15, 16, 16]"
"['littl', 'walter', 'sonni', 'boy', 'williamson', 'ii', 'and', 'sonni', 'terri', 'are', 'well', 'known', 'harmonica', 'call', 'harp', 'by', 'blue', 'musician', 'player', 'of', 'the', 'earli', 'chicago', 'blue', 'scene']","[9, 10, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 11, 0, 11, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
"['the', 'territori', 'band', 's', 'oper', 'out', 'of', 'kansa', 'citi', 'the', 'benni', 'moten', 'orchestra', 'jay', 'mcshann', 'and', 'the', 'count', 'basi', 'orchestra', 'were', 'also', 'concentr', 'on', 'the', 'blue', 'with', 'blue', 'instrument', 'such', 'as', 'basi', 'one', 'o', 'jump', 'and', 'jumpin', 'at', 'the', 'woodsid', 'and', 'boister', 'blue', 'shout', 'by', 'jimmi', 'rush', 'on', 'song', 'such', 'as', 'go', 'to', 'chicago', 'and', 'sent', 'for', 'you', 'yesterday']","[0, 25, 26, 0, 0, 0, 0, 19, 20, 0, 5, 6, 6, 9, 10, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 1, 0, 26, 26, 0, 0, 9, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 1, 0, 0, 9, 10, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4]"
"['troy', 'is', 'among', 'australia', 'success', 'contemporari', 'indigen', 'perform', 'and', 'kev', 'carmodi', 'and', 'archi', 'roach', 'employ', 'a', 'combin', 'of', 'and', 'countri', 'music', 'to', 'sing', 'about', 'aborigin', 'right', 'issu']","[9, 0, 0, 17, 0, 25, 26, 26, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 25, 0, 0]"
"['she', 'won', 'top', 'new', 'femal', 'vocalist', 'from', 'the', 'academi', 'of', 'countri', 'music', 'and', 'the', 'horizon', 'award', 'from', 'the', 'countri', 'music', 'associ']","[0, 0, 13, 14, 14, 14, 0, 0, 21, 22, 22, 22, 0, 0, 13, 14, 0, 0, 21, 22, 22]"
"['the', 'band', 'headlin', 'the', 'soul', 'assassin', 'tour', 'with', 'hous', 'of', 'pain', 'and', 'funkdoobiest', 'as', 'support', 'then', 'perform', 'on', 'a', 'colleg', 'tour', 'with', 'rage', 'against', 'the', 'machin', 'and', 'seven', 'year', 'bitch']","[0, 0, 0, 0, 25, 26, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 6, 6]"
"['they', 'are', 'run', 'by', 'the', 'british', 'phonograph', 'industri', 'and', 'took', 'place', 'on', '17', 'februari', '2004', 'at', 'earl', 'court', 'exhibit', 'centr', 'in', 'london']","[0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 20, 0, 19]"
"['they', 'play', 'jazz', 'version', 'of', 'tradit', 'american', 'folk', 'music', 'amp', 'blue', 'song', 'with', 'ritchi', 'shakuhachi', 'play', 'as', 'the', 'focal', 'point']","[0, 0, 2, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 9, 11, 0, 0, 0, 0, 0]"
"['he', 'receiv', 'a', 'kennedi', 'center', 'honor', 'in', '2009', 'a', 'hollywood', 'walk', 'of', 'fame', 'star', 'in', '2010', 'the', '41st', 'afi', 'life', 'achiev', 'award', 'in', 'june', '2013', 'a', 'british', 'film', 'institut', 'fellowship', 'in', 'march', '2015', 'a', 'nation', 'medal', 'of', 'art', 'in', 'septemb', '2016', 'and', 'a', 'bafta', 'fellowship', 'in', 'februari', '2017']","[0, 0, 0, 13, 14, 14, 0, 0, 0, 19, 20, 20, 20, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0]"
"['shulman', 'art', 'dynamo', 'countri', 'style', '1956', 'tv', 'guid', 'p', '28', 'the', 'late', '1950', 'saw', 'the', 'emerg', 'of', 'buddi', 'holli', 'but', 'by', 'the', 'end', 'of', 'the', 'decad', 'backlash', 'as', 'well', 'as', 'tradit', 'artist', 'such', 'as', 'ray', 'price', 'marti', 'robbin', 'and', 'johnni', 'horton', 'began', 'to', 'shift', 'the', 'industri', 'away', 'from', 'the', 'rock', 'n', 'roll', 'influenc', 'of', 'the']","[23, 24, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['by', 'the', 'time', 'she', 'releas', 'her', 'fourth', 'album', 'in', 'the', 'earli', '1990', 'she', 'had', 'amass', 'sever', 'top', 'ten', 'singl', 'in', 'the', 'uk', 'and', 'australia', 'includ', 'i', 'should', 'be', 'so', 'lucki', 'the', 'hand', 'on', 'your', 'heart', 'better', 'the', 'devil', 'you', 'know', 'and', 'step', 'back', 'in', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 3, 4, 4, 4, 4, 3, 3, 4, 4, 4, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4]"
"['mathi', 'ha', 'undergon', 'rehabilit', 'for', 'both', 'alcohol', 'and', 'prescript', 'drug', 'addict', 'and', 'he', 'ha', 'support', 'mani', 'organ', 'through', 'the', 'year', 'includ', 'the', 'american', 'cancer', 'societi', 'the', 'march', 'of', 'dime', 'the', 'ywca', 'and', 'ymca', 'the', 'muscular', 'dystrophi', 'associ', 'and', 'the', 'naacp']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 21, 22, 22, 0, 21, 0, 21, 0, 21, 22, 22, 0, 0, 21]"
"['she', 'had', 'her', 'first', 'experi', 'in', 'show', 'busi', 'when', 'she', 'wa', 'crown', 'miss', 'teenag', 'univers', 'in', '1971', 'and', 'wa', 'miss', 'world', 'venezuela', 'in', '1975', 'where', 'she', 'becam', 'sixth', 'in', 'the', 'miss', 'world', 'pageant', 'won', 'by', 'puerto', 'rico', 'wilnelia', 'merc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 13, 14, 17, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 19, 20, 23, 24]"
"['nathan', 'phillip', 'squar', 'wa', 'also', 'a', 'venu', 'for', 'wheelchair', 'tenni', 'for', 'the', '2017', 'invictu', 'game']","[19, 20, 20, 0, 0, 0, 0, 0, 25, 26, 0, 0, 15, 16, 16]"
"['base', 'on', 'the', 'song', 'of', 'the', 'spice', 'girl', 'the', 'show', 'began', 'preview', 'at', 'the', 'piccadilli', 'theatr', 'in', 'the', 'west', 'end', 'on', '27', 'novemb', '2012', 'and', 'had', 'it', 'press', 'night', 'on', '11', 'decemb', '2012', 'and', 'featur', 'some', 'of', 'the', 'group', 'biggest', 'hit', 'song', 'includ', 'wannab', 'spice', 'up', 'your', 'life', 'and', 'the', 'eponym', 'viva', 'forev']","[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 0, 0, 0, 3, 4]"
"['the', 'third', 'gener', 'start', 'at', 'the', 'end', 'of', 'world', 'war', 'ii', 'with', 'mountain', 'string', 'band', 'music', 'known', 'as', 'bluegrass', 'music', 'which', 'emerg', 'when', 'bill', 'monro', 'along', 'with', 'lester', 'flatt', 'and', 'earl', 'scrugg', 'were', 'introduc', 'by', 'roy', 'acuff', 'at', 'the', 'grand', 'ole', 'opri']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 9, 10, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 9, 10, 0, 0, 19, 20, 20]"
"['their', 'style', 'develop', 'into', 'west', 'coast', 'blue', 'detroit', 'blue', 'and', 'war', 'ii', 'chicago', 'blue', 'which', 'differ', 'from', 'earlier', 'predominantli', 'blue']","[0, 0, 0, 0, 1, 2, 2, 1, 2, 0, 26, 26, 1, 2, 0, 0, 0, 0, 0, 2]"
"['just', 'like', 'in', 'christian', 'rock', 'and', 'other', 'christian', 'music', 'genr', 'some', 'artist', 'welcom', 'be', 'call', 'christian', 'artist', 'while', 'other', 'do', 'not', 'want', 'to', 'be', 'label', 'as', 'christian', 'music', 'as', 'to', 'not', 'limit', 'their', 'music', 'to', 'the', 'christian', 'music', 'market']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['he', 'also', 'posibl', 'which', 'ha', 'been', 'use', 'as', 'a', 'theme', 'song', 'for', 'the', '2005', 'southeast', 'asian', 'game']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16]"
"['deriv', 'from', 'the', 'tradit', 'western', 'includ', 'red', 'dirt', 'new', 'mexico', 'music', 'texa', 'countri', 'music', 'tejano', 'music', 'and', 'music', 'style', 'of', 'the', 'late', '1950', 'and', '1960']","[0, 0, 0, 1, 2, 0, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['their', 'farewel', 'concert', 'at', 'wembley', 'arena', 'were', 'multipl', 'their', 'final', 'concert', 'took', 'place', 'at', 'the', 'brighton', 'centr', 'on', '11', 'decemb', '1982']","[0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0]"
"['it', 'is', 'recogn', 'as', 'a', 'primari', 'instrument', 'in', 'genr', 'such', 'as', 'blue', 'bluegrass', 'music', 'countri', 'flamenco', 'folk', 'music', 'jazz', 'jota', 'mariachi', 'metal', 'punk', 'regga', 'rock', 'soul', 'music', 'and', 'pop']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 1]"
"['parson', 'act', 'as', 'assist', 'engin', 'on', 'the', 'beatl', 'album', 'abbey', 'road', '1969', 'and', 'let', 'it', 'be', '1970', 'engin', 'pink', 'floyd', 's', 'the', 'dark', 'side', 'of', 'the', 'moon', '1973', 'and', 'produc', 'sever', 'act', 'for', 'emi', 'record']","[23, 0, 0, 0, 0, 0, 5, 6, 0, 7, 8, 0, 0, 7, 8, 8, 0, 0, 5, 6, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 21, 22]"
"['the', 'west', 'african', 'commun', 'is', 'also', 'veri', 'larg', 'integr', 'by', 'peopl', 'from', 'seneg', 'mali', 'ivori', 'coast', 'and', 'guinea']","[0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 17, 17, 18, 0, 17]"
"['on', 'februari', '17', '2020', 'a', '50th', 'anniversari', 'concert', 'product', 'of', 'joseph', 'wa', 'stage', 'at', 'lincoln', 'center', 's', 'david', 'geffen', 'hall', 'in', 'new', 'york', 'citi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 19, 20, 0, 19, 20, 20, 0, 19, 20, 20]"
"['in', 'part', 'of', 'europ', 'includ', 'germani', 'the', 'czech', 'republ', 'slovakia', 'poland', 'hungari', 'norway', 'denmark', 'serbia', 'croatia', 'slovenia', 'finland', 'and', 'iceland', 'and', 'sweden', 'befor', 'about', '1990', 'the', 'gothic', 'b', 'transform', 'into', 'the', 'letter', 'h', 'possibl', 'for', 'hart', 'german', 'for', 'hard', 'or', 'just', 'becaus', 'the', 'gothic', 'b', 'resembl', 'an', 'h']","[0, 0, 0, 19, 0, 17, 0, 17, 18, 17, 17, 17, 17, 7, 17, 17, 17, 17, 0, 17, 0, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['their', 'music', 'style', 'shift', 'in', 'the', 'direct', 'of', 'progress', 'rock', 'with', 'the', 'album', 'aqualung', '1971', 'thick', 'as', 'a', 'brick', '1972', 'and', 'a', 'passion', 'play', '1973', 'and', 'shift', 'again', 'to', 'hard', 'rock', 'mix', 'with', 'folk', 'rock', 'with', 'song', 'from', 'the', 'wood', '1977', 'and', 'heavi', 'hors', '1978']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 7, 8, 8, 8, 0, 0, 7, 8, 0]"
"['exampl', 'includ', 'portugues', 'fado', 'mexican', 'region', 'reggaeton', 'and', 'tejano', 'music', 'french', 'cajun', 'music', 'especi', 'in', 'french', 'louisiana', 'russian', 'shanson', 'and', 'sinc', 'the', 'late', '2000', 'korean']","[0, 0, 25, 1, 1, 2, 1, 0, 1, 2, 25, 1, 2, 0, 0, 19, 20, 25, 1, 0, 0, 0, 0, 0, 25]"
"['shortli', 'afterward', 'her', 'career', 'in', 'the', 'unit', 'state', 'wa', 'launch', 'with', 'a', 'concert', 'at', 'new', 'york', 'lincoln', 'center', 'follow', 'in', '1973', 'by', 'the', 'first', 'of', 'mani', 'carnegi', 'hall', 'appear']","[0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 19, 20, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0]"
"['the', 'godfath', 'won', 'three', 'academi', 'award', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'actor', 'and', 'academi', 'award', 'for', 'best', 'adapt', 'screenplay', 'share', 'with', 'mario', 'puzo']","[5, 6, 0, 0, 13, 14, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 0, 23, 24]"
"['the', 'ban', 'monast', 'order', 'jesuit', 'camaldoles', 'order', 'of', 'friar', 'minor', 'capuchin', 'carmelit', 'carthusian', 'poor', 'clare', 'order', 'of', 'saint', 'benedict', 'cistercian', 'dominican', 'order', 'order', 'of', 'preacher', 'franciscan', 'order', 'of', 'saint', 'paul', 'the', 'first', 'hermit', 'and', 'premonstratensian', 'and', 'their', 'wealth', 'wa', 'taken', 'over', 'by', 'the', 'religi', 'fund']","[0, 0, 0, 0, 21, 21, 21, 22, 22, 22, 22, 21, 21, 21, 22, 21, 22, 22, 22, 21, 21, 22, 21, 22, 22, 21, 21, 22, 22, 22, 22, 22, 22, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22]"
