tokens,ner_tags
"['தமிழ்த்திரை', 'உலகில்', 'தமது', 'எழுத்தாலும்', ',', 'நடிப்பாலும்', 'தனிமுத்திரை', 'பதித்த', 'பேரறிஞர்', 'அண்ணா', ',', 'கலைவாணர்', 'என்', '.', 'எஸ்', '.', 'கிருஷ்ணன்', ',', 'தியாகராஜ', 'பாகவதர்', ',', 'ராஜாசாண்டோ', ',', 'மக்கள்', 'திலகம்', 'எம்ஜிஆர்', ',', 'கவிஞர்', 'கண்ணதாசன்', ',', 'நடிகர்', 'திலகம்', 'சிவாஜி', 'கணேசன்', 'ஆகியோரின்', 'பெயர்களில்', 'கலைத்துறை', 'வித்தகர்', 'விருதுகள்', 'ஆண்டுதோறும்', 'வழங்கப்பட்டு', 'வருகின்றன', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 0, 1, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவரது', 'நாஜி', 'கட்சி', 'விரைவாக', 'ஒரு', 'சர்வாதிகார', 'ஆட்சியை', 'நிறுவியது', ',', 'மேலும்', 'நாஜி', 'ஜெர்மனி', 'பெருகிய', 'முறையில்', 'ஆக்கிரோஷமான', 'பிராந்திய', 'கோரிக்கைகளை', 'முன்வைத்தது', ',', 'அவை', 'நிறைவேற்றப்படாவிட்டால்', 'போரை', 'அச்சுறுத்தியது', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதுதான்', 'எங்களுக்கு', 'நம்பிக்கை', 'அளித்துள்ளது', '.']","[0, 0, 0, 0, 0]"
"['இதற்கு', 'முன்னரும்', 'தெரிவுக்', 'குழுவின்', 'தலைமைப்', 'பதவியை', 'அரவிந்த', 'டி', 'சில்வா', 'வகித்திருந்தமை', 'குறிப்பிடத்தக்கது', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['ஆனால்', ',', 'அவா்களுக்கு', 'அப்போதைய', 'காங்கிரஸ்', 'அரசு', 'ஆதரவு', 'அளிக்கவில்லை', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['தற்போது', 'நடிகர்', 'கார்த்தியை', 'வைத்து', 'பாக்யராஜ்', 'கண்ணன்', 'இயக்கும்', 'படத்தில்', 'கார்த்திக்கு', 'ஜோடியாக', 'ராஷ்மிகா', 'நடித்து', 'வருகிறார்', '.']","[0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['சென்னையில்', 'நடுத்தர', 'வர்க்கத்துக்கும்', 'கீழானதுதான்', 'என்னோட', 'குடும்பம்', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['தமிழ்நாடு', 'மின்', 'உற்பத்தி', 'மற்றும்', 'பகிர்மான', 'கழகத்தில்', '(', 'டான்செட்கோ', ')', '2,400', 'காலியிடங்களை', 'நிரப்புவதற்கு', 'அறிவிப்பு', 'வெளியிடப்பட்டுள்ளது', '.']","[3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['வழக்கமான', 'செயல்களுக்கான', 'விசை', 'சுருக்குகளுக்கான', 'டாக்புக்', 'பொருட்களை', 'உருவாக்கும்', '.']","[0, 0, 0, 0, 3, 0, 0, 0]"
"['யெகோவாவுக்கு', 'முன்பாக', 'பொய்யாக', 'அவர்கள்', 'மீது', 'குற்றஞ்சாட்டியவனுக்கு', 'என்னே', 'ஒரு', 'பதில்', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விபத்து', 'தொடர்பில்', 'இராணுவ', 'டிரக்', 'வாகனத்தின்', 'ஓட்டுனர்', 'கைது', 'செய்யப்பட்டுள்ளார்', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['எனக்கு', 'கொஞ்சம்', 'உதறலெடுத்தது', '.']","[0, 0, 0, 0]"
"['1975', '-', 'ம்', 'வருடம்', ',', 'ஜூலை', 'மாதம்', ',', 'ஒரு', 'ஞாயிற்றுக்கிழமை', 'காலையில்', 'யெகோவாவின்', 'சாட்சிகளுடைய', 'ராஜ்ய', 'மன்றத்திற்கு', 'என்', 'மனைவி', 'போனவுடன்', 'நானும்', 'அங்கு', 'போக', 'திடீரென்று', 'முடிவு', 'செய்தேன்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆடி', 'ஆர்எஸ்', 'க்யூ8', 'சூப்பர்', 'எஸ்யூவி', 'எஸ்யூவி', 'இந்தியாவில்', 'விற்பனைக்கு', 'அறிமுகம்', '!']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['பிரியங்காவையும்', ',', 'வதேராவையும்', 'லண்டனில்', 'சந்தித்தேன்ஃ', 'லலித்', 'மோடி', 'பரபரப்பு', 'தகவல்']","[1, 0, 1, 5, 0, 1, 2, 0, 0]"
"['மாவட்ட', 'சமூக', 'நல', 'அலுவலர்', ',', '136', ',', 'நாஞ்சிக்கோட்டை', 'சாலை', ',', 'உழவர்', 'சந்தை', 'அருகில்', ',', 'தஞ்சாவூர்', '-', '613', '006', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0]"
"['சமீபத்தில்', 'நிறைவடைந்த', 'IBSF', 'உலக', 'ஸ்நூக்கர்', 'சாம்பியன்', 'போட்டியில்', '18வது', 'உலக', 'சாம்பியன்', 'பட்டத்தை', 'வென்ற', 'திரு', '.', 'பங்கஜ்', 'அத்வானிக்கு', 'பிரதமர்', 'திரு', '.', 'நரேந்திர', 'மோடி', 'பாராட்டு', 'தெரிவித்துள்ளார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0]"
"['பொல்லார்ட்', 'எப்போதும்', 'எங்கள்', 'அணிக்கு', 'மேட்ச்', 'வின்னராக', 'இருந்துகொண்டிருக்கிறார்', '.']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['""', 'திப்பு', 'சுல்தான்', 'ஆயிரக்கணக்கான', 'இந்துக்களைக்', 'கொன்று', 'மதம்', 'மாற்றினார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['செட்டா', ',', 'சி', '.']","[5, 0, 5, 0]"
"['இவ்வலுலகங்கள்', 'அனைத்தும்', 'வேலைவாய்ப்பு', 'மற்றும்', 'பயிற்சித்துறை', 'இயக்குநர்', 'அவர்களின்', 'தலைமையின்', 'கீழ்', 'செயல்படுகின்றன', '.']","[3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['கல்லுாரி', 'மாணவியர்', 'விடுதி', '-', '1', ',', 'கிருஷ்ணகிரி', '(', 'மிபிவ', ')']","[3, 4, 4, 0, 0, 0, 5, 0, 3, 0]"
"['அவளோ', 'பேரழகி', '.']","[0, 0, 0]"
"['சத்தீஸ்கர்', 'ராஜ்ய', 'சஹகரி', 'வங்கி']","[3, 4, 4, 4]"
"['அவனியாபுரம்', 'போலீசார்', 'விசாரிக்கின்றனர்', '.']","[5, 0, 0, 0]"
"['ஏற்படும்', 'பிரச்சனைகள்', 'என்ன', '?']","[0, 0, 0, 0]"
"['அவனே', 'உங்களுக்கு', 'இப்பூமியை', '(', 'நீங்கள்', 'வாழ்வதற்கு', ')', 'வசதியாக', 'ஆக்கினான்', '.', 'ஆகவே', ',', 'அதன்', 'பல', 'மருங்குகளிலும்', ',', 'நடந்து', 'அவனுடைய', 'உணவிலிருந்து', 'புசியுங்கள்', '.', 'இன்னும்', 'அவனிடமே', '(', 'யாவரும்', ')', 'உயிர்த்தெழவேண்டியிருக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தப்', 'பட்டியலில்', 'முதலிடத்தை', 'டெல்லியின்', 'மிரந்தா', 'ஹவுஸ்', 'கல்லூரி', 'பிடித்துள்ளது', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 0]"
"['அந்த', 'உச்சி', 'மாநாட்டின்போது', ',', 'உ', '.', 'பி', '.', 'யில்', 'ரூ', '.', '4.25', 'லட்சம்', 'கோடிக்கு', 'மேல்', 'முதலீட்டு', 'ஆலோசனைகள்', 'வந்ததாக', 'எனக்கு', 'தெரிவிக்கப்பட்டது', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தில்லி', 'முண்ட்கா', 'பகுதியில்', 'தீ', 'விபத்துஃ', 'ஒருவா்', 'பலி']","[5, 5, 0, 0, 0, 0, 0]"
"['அதன்படி', 'பிரதம', 'நீதியரசர்', 'நளின்', 'பெரேரா', ',', 'உயர்', 'நீதிமன்ற', 'நீதிபதிகளான', 'பிரியந்த', 'ஜயவர்தன', ',', 'மற்றும்', 'பிரசன்ன', 'ஜயவர்தன', 'ஆகியோர்', 'முன்னிலையில்', 'மனுகள்', 'ஆராயப்பட்டு', 'வருகின்றமை', 'குறிப்பிடத்தக்கது', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['அது', 'கொடுமையான', 'அனுபவம்', '.']","[0, 0, 0, 0]"
"['இதற்கு', 'இந்தியாவும்', 'துணைநிற்கிறது', '.']","[0, 5, 0, 0]"
"['கடவுள்', 'தரும்', 'சிட்சை', 'சம்பந்தமாக', 'பைபிள்', 'இவ்வாறு', 'சொல்கிறதுஃ', '""', 'அதில்', 'பழகினவர்களுக்கு', '[', 'அதாவது', ',', 'பயிற்சி', 'பெற்றவர்களுக்கு', ']', 'அது', 'நீதியாகிய', 'சமாதான', 'பலனைத்', 'தரும்', '.', '""']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['96', 'படத்தின்', 'தெலுங்கு', 'ரீமேக்கான', ""'"", 'ஜானு', ""'"", 'படத்தின்', 'ப்ரோமோஷனில்', ',', 'படத்தின்', 'பெயரை', 'சேலையில்', 'தாங்கியவாறு', 'வந்திருந்தார்', 'சமந்தா', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['பாதிக்கப்பட்ட', 'விவசாயிகளுக்கு', 'உரிய', 'நிவாரணம்', 'வழங்க', 'வேண்டும்', 'என்றாா்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['மேலதிக', 'விசாரணைகளை', ',', 'கெகிராவ', 'பொலிஸார்', 'மேற்கொண்டு', 'வருகின்றனர்', '.']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['அதான்', '.', '""']","[0, 0, 0]"
"['நாட்டில்', 'உள்ள', '363', 'மருத்துவமனைகளிலும்', 'மருத்துவ', 'நிலையங்களிலும்', 'சுற்றாய்வு', 'நடத்திய', 'பிறகு', ',', 'இவ்வமைப்புகளில்', '43', 'சதவீதம்', 'மட்டுமே', 'எல்லா', 'HIV', 'நோயாளிகளுக்கும்', 'அவர்களுடைய', 'நிலைமையைப்பற்றி', 'அறிவித்ததாக', 'சுகாதாரம்', 'மற்றும்', 'நல்வாழ்வுத்', 'துறை', 'அமைச்சகம்', 'வெளிப்படுத்தியது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['ஜெயலலிதா', 'மரணம்', 'தொடர்பாக', 'ஓய்வு', 'பெற்ற', 'நீதிபதி', 'ஆறுமுகசாமி', 'தலைமையில்', 'ஒரு', 'நபர்', 'கமிஷன்', 'விசாரணை', 'அமைக்கப்பட்டது', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['மாண்புமிகு', 'தமிழ்நாடு', 'முதலமைச்சர்', 'அவர்களால்', '13.11.2015', 'அன்று', 'திறந்து', 'வைக்கப்பட்ட', 'சென்னை', 'மாநகரில்', 'மூலக்கடை', 'சாலை', 'மேம்பாலம்']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0]"
"['தொடர்ந்து', 'சாலை', 'மறியல்', 'போராட்டம்', 'நடைபெற்று', 'வருகிறது', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['1697', '-', 'இலண்டனில்', 'புனித', 'பவுல்', 'பேராலயம்', 'திறக்கப்பட்டது', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['மற்றபடி', 'ரெட்மி', 'K20', ',', 'K20', 'ப்ரோவிற்கும்', 'பெரிய', 'அளவு', 'வித்தியாசங்கள்', 'இல்லை', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'அளவுக்கு', 'அவர்போரடித்துவிட்டார்', '.']","[0, 0, 0, 0]"
"['ரிப்பேருக்கு', 'வேண்டிய', 'சாமான்களை', 'உங்கள்', 'காரில்', 'எப்போதும்', 'ரெடியாக', 'வைத்திருக்க', 'வேண்டும்', 'என்று', 'தெரிகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பாதுகாப்புத்', 'தொழில்', ',', 'ஆராய்ச்சி', 'மற்றும்', 'மேம்பாட்டுத்', 'துறை', ',', 'பாதுகாப்பு', 'தளவாடங்களை', 'கூட்டாக', 'உற்பத்தி', 'செய்வது', 'ஆகியவற்றில்', 'ஒத்துழைப்புகளை', 'மேம்படுத்த', 'இருநாடுகளின்', 'பாதுகாப்புத்', 'துறை', 'அமைச்சர்கள்', 'முடிவு', 'செய்தனர்', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
