tokens,ner_tags
"['பின்', 'நான்', 'அ', '.', 'தி', '.', 'மு', '.', 'க', '.', 'உறுப்பினர்', 'இல்லை', 'என்றாலும்', 'ஜெயலலிதா', 'வகித்த', 'அனைத்து', 'பதவிகளையும்', 'ரத்த', 'வாரிசு', 'என்ற', 'அடிப்படையில்', 'சட்டபூர்வமாக', 'வகிக்க', 'முடியும்', 'என்றார்', '.']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சட்டத்தை', 'மீறி', 'பொறுப்பு', 'வகித்து', 'வரும்', 'ஓ', '.', 'பி', '.', 'எஸ்']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['இ', '.', 'பி', '.', 'எஸ்', 'ஆகியோரை', 'விரைவில்', 'பதவியில்', 'இருந்து', 'தூக்க', 'சட்டப்பூர்வமான', 'நடவடிக்கைகளை', 'எடுத்து']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அ', '.', 'தி', '.', 'மு', '.', 'க', '.', 'வை', 'கைப்பற்றுவதே', 'எனது', 'குறிக்கோள்', 'என', 'சபதம்', 'எடுத்தார்', 'ஜெ', '.', 'தீபா', '.']","[3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['மேலும்', 'ஷ்ரத்தா', 'கபூரை', 'தான்', 'சந்தித்திருப்பதாகவும்', 'அவர்', 'கூறியுள்ளார்', '.']","[0, 1, 2, 0, 0, 0, 0, 0]"
"['புதிய', 'ஜனநாயக', 'மார்க்சிய', 'லெனினிசக்', 'கட்சியினர்', 'யாழ்ப்பாணம்']","[0, 3, 4, 4, 0, 5]"
"['மாத்தளை', 'ஆகிய', 'நகரங்களில்', 'நடத்திய', 'மேதின', 'ஊர்வலங்களில்', 'தமிழ்', 'பேசும்', 'உழைக்கும்', 'வர்க்க', 'மக்கள்', 'பெருமளவில்', 'கலந்து', 'கொண்டனர்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மாத்தளை', 'நகரில்', 'நடந்த', 'பேரணியில்', 'சமூக', 'நீதிக்கான', 'மலையக', 'வெகுசன', 'அமைப்பு']","[5, 0, 0, 0, 3, 4, 4, 4, 0]"
"['புதிய', 'ஜனநாயக', 'இளைஞர்', 'முன்னனி']","[3, 4, 4, 4]"
"['பெண்', 'விடுதலை', 'சிந்தனை', 'அமைப்பு']","[3, 4, 4, 4]"
"['கம்யூனிஸ்ட்', 'தொழிலாளர்', 'சங்கம்', 'போன்ற', 'வெகுஜன', 'அமைப்புகளும்', 'பங்கு', 'பற்றின', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['தென்னிலங்கையில்', 'கூட', 'ஜேவிபி']","[5, 0, 3]"
"['முன்னிலை', 'சோஷலிசக்', 'கட்சி']","[3, 4, 4]"
"['மற்றும்', 'பல', 'இடதுசாரிக்', 'கட்சிகள்', 'நடத்திய', 'மேதினப்', 'பேரணிகளில்', 'இலட்சக்', 'கணக்கான', 'மக்கள்', 'கலந்து', 'கொண்டனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஜப்பானின்', 'அறிவிப்பை', 'இரண்டே', 'மாதங்களில்', 'முடிவுக்குக்', 'கொண்டுவந்துவிட்டார்', 'துணை', 'வெளியுறவுத்', 'துறை', 'அமைச்சர்', 'ஷின்ஸுகே', 'சுகியாமா', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['இலங்கை', 'கொமன்வெல்த்', 'மாநாட்டில்', 'இந்தியா', 'கலந்துக்', 'கொள்ள', 'கூடாது', 'என்று', 'கோரி', 'பிரதமர்', 'மன்மோகன்', 'சிங்கிற்கு', 'தாம்', 'கடிதம்', 'எழுத', 'உள்ளதாக', 'மத்திய', 'சுற்றுச்', 'சூழல்துறை', 'அமைச்சர்', 'ஜெயந்தி', 'நடராஜன்', 'தெரிவித்துள்ளார்', '.']","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['இந்தப்', 'படத்தில்']","[0, 0]"
"['காளீஸ்வரி', 'ஸ்ரீனிவாசன்']","[1, 2]"
"['லட்சுமி', 'பிரியா', 'சந்திரமௌலி']","[1, 2, 2]"
"['கார்த்திக்', 'கிருஷ்ணா']","[1, 2]"
"['ஆகியோர்', 'நடித்துள்ளனர்', '.']","[0, 0, 0]"
"['வங்கிகளின்', 'தொழிற்சங்கங்கள்', 'சார்பாக', 'மத்திய', 'அரசுக்கு']","[0, 0, 0, 3, 4]"
"['கடந்த', '1967', '-', 'ம்', 'ஆண்டில்', 'சிரியாவின்', 'கோலன்', 'ஹைட்ஸ்', 'பகுதியை', 'இஸ்ரேல்', 'ஆக்கிரமித்தது', '.']","[0, 0, 0, 0, 0, 5, 5, 6, 0, 5, 0, 0]"
"['2000ம்', 'ஆண்டில்', 'தமிழ்த்', 'தேசியக்', 'கூட்டமைப்பு', 'ஸ்தாபிக்கப்பட்டது', '.']","[0, 0, 3, 4, 4, 0, 0]"
"['இருதரப்பு', 'சமர்ப்பணங்களையும்', 'ஆராய்ந்த', 'யாழ்ப்பாணம்', 'நீதிமன்ற', 'நீதிவான்', 'சின்னத்துரை', 'சதீஸ்தரன்']","[0, 0, 0, 5, 0, 0, 1, 2]"
"['சந்தேகநபரை', 'வரும்', '5ஆம்', 'திகதிவரை', 'விளக்கமறியலில்', 'வைக்க', 'உத்தரவிட்டார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['மருது', 'பாண்டியர்', 'குருபூஜையில்', 'தடையை', 'மீறி', 'செயல்பட்டதாக', 'தினகரன்']","[1, 2, 0, 0, 0, 0, 1]"
"['திருநாவுக்கரசர்', 'உள்ளிட்டோர்', 'மீது', 'வழக்குப்பதிவு', '.']","[1, 0, 0, 0, 0]"
"['19', 'பிப்ரவரி', '2007', 'ஆம்', 'தேதி', 'பாகிஸ்தான்', 'வெளியுறவு', 'துறை', 'அமைச்சர்', 'குர்ஷித்', 'மஹ்மூத்', 'கசூரி']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 2]"
"['இந்தியா', 'பாகிஸ்தான்', 'இடையிலான', 'உறவை', 'வலுப்படுத்தும்', 'நோக்கில்', 'பேச்சு', 'வார்த்தைக்காக', 'இந்தியா', 'வர', 'இருந்த', 'நிலையில்']","[5, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['அதற்கு', 'முந்தைய', 'நாள்', '18', 'பிப்ரவரி', '2007', 'ஆம்', 'ஆண்டு', 'சம்ஜவ்தா', 'எக்ஸ்பிரஸ்', 'ரயிலின்', 'இரண்டு', 'பெட்டிகளில்', 'பயங்கர', 'சக்தி', 'வாய்ந்த', 'குண்டுகள்', 'வெடித்து', 'சிதறின', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இரு', 'பெட்டிகளிலும்', 'முழுவதுமாக', 'பயணிகள்', 'இருந்த', 'நிலையில்']","[0, 0, 0, 0, 0, 0]"
"['இப்பயங்கரவாதத்', 'தாக்குதலில்', '68', 'பேர்', 'பரிதாபமாக', 'கொல்லப்பட்டனர்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['தமிழக', 'காங்கிரஸில்', 'ஜனரஞ்சகமான', 'பேச்சுத்திறன்', 'வாய்ந்த', 'தலைவர்களை', 'விரல்விட்டு', 'எண்ணிவிடலாம்', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்களில்', 'ஒருவர்', 'பீட்டர்', 'அல்போன்ஸ்', '.']","[0, 0, 1, 2, 0]"
"['காங்கிரஸுக்கும்', 'தமிழ்', 'மாநில', 'காங்கிரஸுக்கும்', 'இடையில்', 'சண்டிங்', 'அடித்துக்', 'கொண்டிருந்தாலும்', 'கூட', 'பேச்சுத்திறமையில்', 'சமரசம்', 'செய்து', 'கொள்ள', 'முடியாத', 'புள்ளி', '.']","[3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இளங்கோவன்', 'போல்', 'வெடித்து', 'வேடிக்கையாய்', 'பேசாமல்', 'சிதம்பரம்', 'போல்', 'நறுக்கென', 'ஊசி', 'குத்தும்', 'நயம்', 'தெரிந்தவர்', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['நகைச்சுவை', 'கலந்த', 'காதல்', 'படத்தை', 'முழுக்க', 'முழுக்க', 'வித்தியசமான', 'கதை', 'களத்தில்', 'தந்திருக்கிறார்', 'இயக்குனர்', 'மதுமிதா', '.', 'எஸ்', '.', 'பி', '.', 'சரண்', 'தயாரித்திருக்கிறார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 1, 0, 0]"
"['குயவர்', 'தெரு']","[5, 6]"
"['யாதவர்', 'தெரு']","[5, 6]"
"['கொள்ளுப்', 'பேட்டைத்', 'தெரு']","[5, 6, 6]"
"['பட்டு', 'நூல்காரத்', 'தெரு']","[5, 6, 6]"
"['வண்டிக்காரத்', 'தெரு']","[5, 6]"
"['பூக்காரத்தெரு', 'முதலியன', '.']","[5, 0, 0]"
"['அப்போது', 'பேசிய', 'எடப்பாடி', 'பழனிசாமி', 'மாவட்ட', 'ஆட்சியர்களும்', 'காவல்துறை', 'அதிகாரிகளும்', 'விழிப்போடு', 'செயல்பட்டு', 'சட்டம்', 'ஒழுங்கை', 'பேணிக்காக்க', 'வேண்டும்', 'என்றார்', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பேராசிரியர்', 'திருப்பாம்புரம்', 'திரு', '.', 'சுவாமிநாத', 'பிள்ளை', 'அவர்கள்', 'நினைவுப்', 'பரிசு', '(', 'இசைப்பேரறிஞர்', 'டாக்டர்', 'சீர்காழி', 'திரு', '.', 'எஸ்', '.', 'கோவிந்தராஜன்', 'அவர்கள்', 'நிறுவியது', ')']","[0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0]"
"['சுரேஷ்', 'கிருஷ்ணாவின்', 'உதவியாளர்', 'குரு', 'ரமேஷ்', 'இயக்குனராக', 'அறிமுகமாகும்', 'படமான', 'என்ன', 'சத்தம்', 'இந்த', 'நேரம்', 'லிம்கா', 'புக்', 'ஆஃப்', 'ரிகார்ட்ஸில்', 'இடம்', 'பிடித்திருக்கிறது', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'வழக்கில்', 'டிடிவி', 'தினகரன்', 'அணிக்கு', 'குக்கர்', 'சின்னத்தை', 'ஒதுக்குமாறு', 'கடந்த', '9ம்', 'தேதி', 'நீதிமன்றம்', 'தீர்ப்பளித்தது', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதையடுத்து', 'சென்னையில்', 'இருந்து', 'திருச்சி', 'வந்த', 'சிபிஐ', 'அதிகாரிகள்', 'ராமஜெயம்', 'உடல்', 'கிடந்த', 'இடம்', 'உள்ளிட்ட', 'பல', 'இடங்களில்', 'ஆய்வு', 'நடத்தினர்', '.']","[0, 5, 0, 6, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ராமாவரத்தில்', 'அவரது', 'முழுஉருவ', 'சிலையை', 'அதிமுக', 'பொதுச்', 'செயலாளர்', 'சசிகலா', 'திறந்து', 'வைத்தார்', '.']","[5, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0]"
"['உலக', 'நாயகன்', 'கமல்ஹாசன்', 'தொகுத்து', 'வழங்கிய', 'பிக்', 'பாஸ்', 'நிகழ்ச்சியின்', 'மூன்றாவது', 'சீசனில்', 'கலந்து', 'கொண்டு', 'பிரபலமானவர்', 'மீரா', 'மிதுன்', '.', 'தொடர்', '.', '.', '.', '1', '2', '3', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['எட்டயபுரம்', 'செல்வதற்கு', 'முன்னால்', 'நாகர்கோவிலில்', 'எழுத்தாளர்', 'பொன்னீலனை', 'சந்திக்கப்', 'போகிறோம்', 'என்று', 'கூறியதும்']","[5, 0, 0, 5, 0, 1, 0, 0, 0, 0]"
"['தானும்', 'வருவதாகச்', 'சொன்னார்', 'அவர்', '.']","[0, 0, 0, 0, 0]"
"['நமது', 'கலாச்சாரத்திற்கு', 'ஜல்லிகட்டு', 'தேவை', '-']","[0, 0, 0, 0, 0]"
"['ஆர்யா', '#', 'கலைஞர்']","[1, 0, 0]"
"['ராமதாஸ்', 'மாதிரி', 'மாத்தி', 'மாத்திப்பேசாதீங்க']","[1, 0, 0, 0]"
