tokens,ner_tags
"['తెలంగాణ', 'రాష్ట్ర', 'బీజేపీ', 'అధ్యక్షుడు', 'బండి', 'సంజయ్', 'జనగామలో', 'ర్యాలీ', 'నిర్వహించారు', '.']","[3, 4, 4, 0, 1, 2, 5, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'రాజన్న', 'సిరిసిల్ల', 'జిల్లాలో', 'కలకలం', 'సృస్టించింది', '.']","[0, 0, 5, 6, 6, 0, 0, 0]"
"['ప్రమాదవశాత్తు', 'పేలిన', 'గ్యాస్', 'సిలిండర్', 'ముగ్గురికి', 'తీవ్ర', 'గాయాలు']","[0, 0, 0, 0, 0, 0, 0]"
"['బంగ్లాదేశ్పై', 'కూడా', 'పర్వాలేదనిపించాడు', '.']","[5, 0, 0, 0]"
"['మిగిలిన', 'సీట్లకు', 'అభ్యర్థులను', 'ప్రకటించాల్సి', 'ఉన్నది', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'సందర్భం', 'గా', 'జరిగిన', 'కార్యక్రమం', 'లో', 'కేంద్ర', 'సంస్కృతి', 'శాఖ', 'సహాయ', 'మంత్రి', '(', 'స్వతంత్ర', 'బాధ్యత', ')', 'డాక్టర్', 'మహేశ్', 'శర్మ', 'పాల్గొన్నారు', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['4', 'కోట్లు', 'పలికింది', '.']","[0, 0, 0, 0]"
"['కశ్మీర్', ',', 'భారత', 'ప్రధానమంత్రి', 'నరేంద్ర', 'మోదీపై', 'అనుచిత', 'వ్యాఖ్యలు', 'చేసిన', 'పాకిస్థాన్', 'మాజీ', 'కెప్టెన్', 'షాహిద్', 'ఆఫ్రిదిపై', 'టీమిండియా', 'సీనియర్', 'స్పిన్నర్', 'హర్భజన్', 'సింగ్', 'ఫైరయ్యాడు', '.']","[5, 0, 5, 0, 1, 2, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0]"
"['ఇది', 'ఒక', 'చిత్రమైన', 'వ్యూహం', '.']","[0, 0, 0, 0, 0]"
"['స్టైలిష్', 'స్టార్', 'అల్లు', 'అర్జున్', 'ఈమధ్య', 'వార్తల్లో', 'బాగా', 'నానారు', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['కారెక్కిన', 'కాంగ్రెస్', 'సీనియర్', 'నేత']","[0, 3, 0, 0]"
"['మహాతల', 'పుట', 'కొరకు', 'రక్షణ', 'సమాచారం']","[0, 0, 0, 0, 0]"
"['ఇక', 'ఈ', 'సినిమాలో', 'రామ్', 'చరణ్', 'కీలక', 'పాత్రలో', 'నటిస్తున్న', 'విషయం', 'తెలిసిందే', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['అని', 'సీఎం', 'అరవింద్', 'కేజ్రీవాల్', 'ట్వీట్', 'చేశారు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['అతని', 'స్కోరులో', 'ఎనిమిది', 'ఫోర్లు', ',', 'మూడు', 'సిక్సర్లు', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భిల్వారాలోని', 'రాజమాత', 'విజయ', 'రాజే', 'సింధియా', '(', 'ఆర్విఆర్ఎస్', ')', 'మెడికల్', 'కాలేజీ', ',', 'భరత్పూర్', 'మెడికల్', 'కాలేజీలను', 'జిల్లా', 'ఆసుపత్రుల', 'నుండి', 'మెడికల్', 'కాలేజీలుగా', 'అప్గ్రేడ్', 'చేయగా', ',', 'సూపర్', 'స్పెషాలిటీ', 'బ్లాక్స్', '(', 'ఎస్ఎస్బి', ')', 'ను', 'కోట', 'ప్రభుత్వ', 'వైద్య', 'కళాశాల', '.', 'సర్దార్', 'పటేల్', 'మెడికల్', 'కాలేజ్', ',', 'బికానెర్', '.', 'రవీంద్ర', 'నాథ్', 'ఠాగూర్', 'మెడికల్', 'కాలేజీ', ',', 'ఉదయపూర్', 'లో', 'చేర్చారు', '.']","[5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 5, 0, 3, 4, 4, 4, 4, 0, 5, 0, 0, 0]"
"['దంబల్', '12వ', 'శతాబ్ధానికి', 'చెందిన', 'చాళుఖ్య', 'కాలానికి', 'చెందిన', 'దొడ్డబసప్ప', 'ఆలయం', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]"
"['వస్తు', ',', 'సేవల', 'పన్ను', '(', 'జిఎస్టి', ')', 'రేటు', '18', 'శాతం', 'దిగువనే', 'ఉంటుందని', 'కేంద్ర', 'ఆర్థిక', 'శాఖ', 'మంత్రి', 'అరుణ్', 'జైట్లీ', 'ప్రకటించడం', ',', 'కాంగ్రెస్', 'డిమాండ్కు', 'అనుగుణంగానే', '1', 'శాతం', 'అదనపు', 'పన్నును', 'ఎత్తివేయడానికి', 'సిద్ధంగా', 'ఉన్నామని', 'స్పష్టం', 'చేయడం', 'కూడా', 'మార్కెట్', 'సెంటిమెంట్ను', 'బలపరిచాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తర్వాత', 'ఇండియాలో', 'బయటకు', 'వచ్చింది', '.']","[0, 5, 0, 0, 0]"
"['బీఎస్ఎఫ్', 'జవాన్లు', 'పాక్', 'కాల్పులను', 'తిప్పి', 'కొడుతున్నారని', 'తెలిపారు', '.']","[3, 0, 5, 0, 0, 0, 0, 0]"
"['మరోపక్క', ',', 'రాష్ట్రలో', 'శాంతి', ',', 'భద్రతల', 'పరిస్థితి', 'తీవ్రంగా', 'దిగజారిందని', 'సమాజ్వాదీ', 'పార్టీ', 'ఎమ్మెల్సీ', 'సునీల్', 'సింగ్', 'సజాన్', 'ఆందోళన', 'వ్యక్తం', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0]"
"['ఇది', 'విద్యుత్తు', 'ఉత్పత్తి', 'మరియు', 'నీటి', 'సరఫరా', 'వంటి', 'అనేక', 'ప్రయోజనాల', 'కోసం', 'రూపొందించబడింది', 'మరియు', 'ఖుగా', 'ఆనకట్ట', 'కూడా', 'ఒక', 'ప్రముఖ', 'పర్యాటక', 'ఆకర్షణగా', 'ఉన్నది']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['ఇది', 'కేవలం', 'పల్నాడు', 'ప్రాంత', 'సమస్య', 'మాత్రమే', 'కాదు', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['మేం', 'ఏం', 'చేయలేం', '.']","[0, 0, 0, 0]"
"['గుజరాత్', 'ఫార్చూన్', 'జెయింట్స్పై', 'దబాంగ్', 'ఢిల్లీ', 'విజయం']","[3, 4, 4, 3, 4, 0]"
"['240వ', 'ఇంజనీర్ల', 'దినోత్సవం', 'జరుపుకున్న', 'భారత', 'సైన్యం']","[0, 0, 0, 0, 3, 4]"
"['డాక్టర్', 'స్నేహళ్', 'S', 'దేశ్పాండే', ',', 'ఆధునిక', 'ఫెంగ్', 'షుయ్', '&', 'ప్యర', 'వాస్తు', 'కన్సల్టెంట్', 'దీని', 'గురించి', 'మరింతగా', 'చెప్పారు', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అనేక', 'కుటుంబాల్లో', 'విషాదం', 'నింపాయి', '.']","[0, 0, 0, 0, 0]"
"['రాణించిన', 'రాహుల్', ',', 'కరుణ్', 'నాయర్']","[0, 1, 0, 1, 2]"
"['నల్గొండ', '-', 'ఖమ్మం', '-', 'వరంగల్', 'గ్రాడ్యుయేట్స్', 'ఎమ్మెల్సీ', 'ఎన్నికల్లో', 'టీఆర్ఎస్', 'అభ్యర్ధిగా', 'పల్లా', 'రాజేశ్వర్', 'రెడ్డిని', 'ఆ', 'పార్టీ', 'బరిలోకి', 'దింపింది', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['పాక్', 'పేసర్', 'మహమ్మద్', 'అమిర్', 'తన', 'తొలి', 'ఓవర్లో', 'తొలి', 'బంతికే', 'వికెట్', 'తీశాడు', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['జర్మన్', 'నాణ్యత', 'మరియు', 'సామర్థ్యాన్ని', 'ఏదీ', 'అధిగమించలేదు']","[5, 0, 0, 0, 0, 0]"
"['ఇక', 'ఈ', 'సినిమాలో', 'రష్మిక', 'మందన్నా', 'హీరోయిన్', 'గా', 'నటించింది', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['సూపర్', 'స్టార్', 'మహేష్', 'బాబు', 'హీరోగా', 'వస్తోన్న', 'భారీ', 'చిత్రం', 'సరిలేరు', 'నీకెవ్వరు', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ముగ్గురు', 'రైతుల', 'ఆత్మహత్య']","[0, 0, 0]"
"['శ్రీ', 'స్రవంతి', 'మూవీస్', 'స్రవంతి', 'రవికిశోర్', 'దేవి', 'శ్రీ', 'ప్రసాద్']","[3, 4, 4, 1, 2, 1, 2, 2]"
"['చైనా', 'ఆ', 'ప్రయత్నంలో', 'ఉంది', '.']","[5, 0, 0, 0, 0]"
"['బెల్లంకొండ', 'సాయి', 'శ్రీనివాస్', 'కాజల్', 'అగర్వాల్', 'మెహ్రీన్', 'కౌర్', 'హర్షవర్ధన్', 'రానే', 'నీల్', 'నితిన్', 'ముఖేష్']","[1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2]"
"['అంతేకాదు', 'ఈ', 'టోర్నీలో', '15', 'వికెట్లు', 'కూడా', 'పడగొట్టాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమా', 'లో', 'అల్లరి', 'నరేష్', 'ముఖ్యమైన', 'పాత్రలో', 'కనిపించబోతున్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['విశాఖలో', 'ఘోర', 'రోడ్డు', 'ప్రమాదం', 'ముగ్గురు', 'మృతి']","[5, 0, 0, 0, 0, 0]"
"['జాతీయ', 'విద్యా', 'విధానం', '2020', ':', 'ఆరోగ్య', 'విద్యా', 'దృక్పథం', 'పై', 'వెబినార్ను', 'ఉద్దేశించి', 'ప్రసంగించిన', 'కేంద్ర', 'సహాయమంత్రి', 'డాక్టర్', 'జితేంద్ర', 'సింగ్']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['తమిళ', 'దర్శకుడు', 'ఎ', '.', 'ఎల్', '.', 'విజయ్', 'సినిమాను', 'తెరకెక్కిస్తున్నారు']","[0, 0, 1, 2, 2, 2, 2, 0, 0]"
"['అమర', 'జవాన్లకోసం', 'ఏం', 'చేశారు', '?']","[0, 0, 0, 0, 0]"
"['5', 'లక్షల', 'సాయమందించారు', '.']","[0, 0, 0, 0]"
"['సినీనటుడు', ',', 'మాజీ', 'ఎంపీ', 'నందమూరి', 'హరికృష్ణ', 'మృతి', 'నందమూరి', 'అభిమానులను', 'తీవ్రంగా', 'కలచివేసింది', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"['ఈచిత్రం', 'విడుదలై', 'ఘనవిజయం', 'సాధించింది', '.']","[0, 0, 0, 0, 0]"
"['దీంతో', 'చిన్నారికి', 'ఎర్నాకుళం', 'మెడికల్', 'కాలేజీ', 'లోని', 'ఐసోలేషన్', 'వార్డులో', 'చికిత్స', 'అందిస్తున్నారు', '.']","[0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0]"
"['తిరుగు', 'ప్రయాణంలో', 'కాకినాడ', '-', 'సికింద్రాబాద్', 'ఏపీ', 'స్పెషల్', 'రైలు', '(', '7428', ')', 'కాకినాడ', 'టౌన్', 'నుంచి', 'అక్టోబర్', '12', 'రాత్రి', '8', 'గంటలకు', 'బయల్దేరి', 'మరుసటి', 'రోజు', 'ఉదయం', '6.5', 'గంటలకు', 'సికింద్రాబాద్', 'చేరుతుందని', 'అధికారులు', 'తెలిపారు']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['ఈ', 'మ్యాచ్లో', 'టీమిండియా', '8', 'వికెట్ల', 'తేడాతో', 'విజయం', 'సాధించింది', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['నేను', '2017', 'జూన్', '24వ', 'తేదీన', 'పోర్చుగల్', 'లో', 'పర్యటించనున్నాను', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['అయితే', ',', 'విమానం', 'రోడ్డు', 'మీద', 'దిగేప్పుడు', 'ఎలాంటి', 'ప్రమాదం', 'జరగలేదు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇండియాలో', 'డేటా', 'ప్రొటక్షన్', 'చట్టం', 'లేదు', '.']","[5, 0, 0, 0, 0, 0]"
"['ఈ', 'వాటర్', 'ఫాల్', 'తేని', 'లో', 'ఒక', 'ప్రసిద్ధ', 'పర్యాటక', 'ఆకర్షణ']","[0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['ఇమ్రాన్', 'డిమాండ్', 'చేశారు', '.']","[1, 0, 0, 0]"
"['దీంతో', 'ఆయా', 'ప్రాంతాల్లో', 'వాహనదారులు', ',', 'పాదచారులు', 'తీవ్ర', 'ఇబ్బందులు', 'ఎదుర్కొన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['నాంచి', 'పట్టణం', 'పర్యాటక', 'ప్రదేశంగా', ',', 'తీర్థయాత్ర', 'కేంద్రంగా', 'అభివృద్ధి', 'చెందుతోంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఢిల్లీ', ',', 'మహారాష్ట్ర', ',', 'కర్ణాటకలో', 'బాధితులు', 'ఉన్నారు', '.']","[5, 0, 5, 0, 5, 0, 0, 0]"
"['నాకు', 'వేరే', 'పెళ్లి', 'అయ్యింది', '.']","[0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాను', 'సాహు', 'గారపాటి', ',', 'హరీష్', 'పెద్ది', 'సంయుక్తంగా', 'నిర్మిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['సంఘటన', 'స్థలికి', 'చేరుకున్న', 'పోలీసులు', 'కేసు', 'నమోదు', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['మన్యం', 'ప్రొడక్షన్స్', 'బ్యానర్పై', 'విజయ్', 'కుమార్', 'మన్యం', 'ఈ', 'చిత్రాన్ని', 'నిర్మిస్తున్నారు', '.']","[3, 4, 0, 1, 2, 2, 0, 0, 0, 0]"
"['భారత్', 'పాకిస్తాన్తో', 'సత్సంబంధాలనే', 'కోరుకుంటోంది', '.']","[5, 5, 0, 0, 0]"
"['జనసేన', 'పార్టీ', 'అధినేత', 'పవన్', 'కళ్యాణ్']","[3, 4, 0, 1, 2]"
"['విండీస్', '20', 'ఓవర్లలో', '8', 'వికెట్లకుగాను', '173', 'పరుగుల', 'వద్ద', 'చేతెలెత్తేసింది', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['యేసుక్రీస్తు', 'భార్యాభర్తలకు', 'సంబంధించి', 'ముఖ్యమైన', 'సూత్రాలు', 'నేర్పించాడు', '.']","[1, 0, 0, 0, 0, 0, 0]"
"['ప్రేమికులకు', 'వాలెంటైన్స్', 'డే', 'అంటే', 'ఎంతో', 'ప్రత్యేకం', '.']","[0, 0, 0, 0, 0, 0, 0]"
