tokens,ner_tags
"['సోవియట్', 'ఆవిష్కర్త', 'ఒలేగ్', 'Losev', 'మొదటి', '1927', 'లో', 'LED', 'యొక్క', 'సృష్టి', 'నివేదించారు', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఐసీఐసీఐ', 'ప్రుడెన్షియల్', 'గ్లోబల్', 'స్టేబుల్', 'ఈక్విటీ', 'ఫండ్']","[3, 4, 4, 4, 4, 4]"
"['ప్రధాన', 'మంత్రి', 'కార్యాలయం', 'జోగ్', 'బనీ', '-', 'బిరాట్', 'నగర్', 'లో', 'ఇంటిగ్రేటెడ్', 'చెక్', 'పోస్ట్', 'ను', 'సంయుక్తం', 'గా', 'ప్రారంభించిన', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'మరియు', 'నేపాల్', 'ప్రధాని', 'శ్రీ', 'కె', '.', 'పి', '.', 'శర్మ', 'ఓలీ', '.', 'వారు', 'నేపాల్', 'లో', 'గృహాల', 'పునర్', 'నిర్మాణ', 'పథకం', 'యొక్క', 'పురోగతి', 'ని', 'వీక్షించారు', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'జోగ్', 'బనీ', '-', 'బిరాట్', 'నగర్', 'లో', 'రెండో', 'ఇంటిగ్రేటెడ్', 'చెక్', 'పోస్ట్', '(', 'ఐసిపి', ')', 'ని', 'నేపాల్', 'ప్రధాని', 'శ్రీ', 'కె', '.', 'పి', '.', 'శర్మ', 'ఓలీ', 'తో', 'కలసి', 'ఈ', 'రోజు', 'న', 'ప్రారంభించారు', '.']","[0, 0, 0, 0, 5, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 0, 0, 5, 0, 0, 3, 4, 4, 0, 3, 0, 0, 5, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['పెంటపాడులో', 'ఉన్న', 'ఒకప్రాథమిక', 'ఆరోగ్య', 'కేంద్రంలో', 'ఇద్దరు', 'డాక్టర్లు', ',', '8', 'మంది', 'పారామెడికల్', 'సిబ్బందీ', 'ఉన్నారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వీరికి', 'ఇద్దరు', 'కుమార్తెలు', 'శ్రీదేవి', ',', 'శ్రీవిద్య', '.']","[0, 0, 0, 1, 0, 1, 0]"
"['ఈ', 'ఘటనపై', 'విచారణ', 'జరుపుతున్నట్లు', 'ఢిల్లీ', 'పోలీసులు', 'తెలిపారు', '.']","[0, 0, 0, 0, 3, 4, 0, 0]"
"['ప్రధాని', 'నరేంద్రమోదీ', ',', 'కేంద్ర', 'మంత్రి', 'రాజవర్థన్', 'సింగ్', 'రాథోడ్తో', 'యూత్', 'ఒలింపిక్స్', 'పతక', 'విజేతలు', '.']","[0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'జివి', 'ప్రకాష్', 'కుమార్', 'సంగీతాన్ని', 'సమకూర్చారు', '.']","[0, 0, 1, 2, 2, 0, 0, 0]"
"['కేలాంగ్', 'సమీపంలో', 'ఉన్న', 'ప్రదేశాల్లో', 'కర్దాంగ్', ',', 'షసూర్', ',', 'తాయూల్', 'మఠాలు', 'ఉన్నాయి', ',', 'ఇవన్నీ', 'కేలాంగ్', 'నుండి', 'కొద్ది', 'కిలోమీటర్ల', 'దూరంలోనే', 'ఉన్నాయి', '.']","[5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['ఏపీ', 'గవర్నర్', 'బిశ్వభూషణ్', 'హరిచందన్ః']","[3, 0, 1, 2]"
"['వెంకటేశన్', 'తెలిపారు', '.']","[1, 0, 0]"
"['జమ్మూకశ్మీర్లో', 'ఇద్దరు', 'ఉగ్రవాదులు', 'హతం']","[5, 0, 0, 0]"
"['అసలు', 'కోడెల', 'ఆత్మహత్య', 'చేసుకున్నారా', '?']","[0, 1, 0, 0, 0]"
"['తూర్పు', 'చైనాలోని', 'జియాంగ్సు', 'ప్రావిన్స్లోని', 'యాంచెంగ్', 'వైల్డ్లైఫ్', 'పార్కులో', 'ఈ', 'ఘటన', 'చోటు', 'చేసుకుంది', '.']","[0, 5, 6, 6, 5, 6, 6, 0, 0, 0, 0, 0]"
"['రామ్', 'చరణ్', ',', 'సమంత', 'హీరో', 'హీరోయిన్లుగా', 'సుకుమార్', 'దర్శకత్వంలో', 'తెరకెక్కుతున్న', 'చిత్రం', ""'"", 'రంగస్థలం', ""'"", '.']","[1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['శ్రీకాంత్', ',', 'జీవా', 'తారాగణం', '.']","[1, 0, 1, 0, 0]"
"['అటువంటి', 'చర్యలను', 'ఏమాత్రం', 'సాగనివ్వను', '.']","[0, 0, 0, 0, 0]"
"['వెంకటెశ్వర్లు', 'పాల్గన్నారు', '.']","[1, 0, 0]"
"['ఇక', 'ఈ', 'చిత్రంలో', 'నయనతార', 'కథానాయికగా', 'నటిస్తోంది', '.']","[0, 0, 0, 1, 0, 0, 0]"
"['బల్కంపేట్', ',', 'అమీర్పేట', ',', 'సంజీవ', 'రెడ్డి', 'నగర్', ',', 'పంజాగుట్ట', 'వంటి', 'పరిసరాలు', 'ఈ', 'స్టేషను', 'నుండి', 'అందుబాటులో', 'ఉన్నాయి', '.']","[5, 0, 5, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అక్కడి', 'నుంచి', 'మళ్లీ', 'తిరిగి', 'హైదరాబాద్కు', 'వచ్చాడు', '.']","[0, 0, 0, 0, 5, 0, 0]"
"['దీంతో', 'వైసీపీ', ',', 'టీడీపీ', 'కార్పొరేటర్ల', 'మధ్య', 'వాగ్వాదం', 'జరిగింది', '.']","[0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['అందరిలోనూ', 'భయం', 'ఆవహించింది', '.']","[0, 0, 0, 0]"
"['""', 'అంజలి', 'కలవరపడింది', '.']","[0, 1, 0, 0]"
"['మంగోలియా', 'అనేది', 'రష్యా', 'మరియు', 'చైనా', 'మధ్య', 'ఉండి', 'భూమిని', 'లాక్కున్న', 'దేశం', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['బి', '.', 'ఎస్', '.', 'ఎన్', '.', 'జోషి', 'మరియు']","[1, 2, 2, 2, 2, 2, 2, 0]"
"['ఆ', 'బహిరంగ', 'చర్చలో', 'పాల్గొన్నవారు', '""', 'సనాతనవాదంపట్ల', 'తీవ్రోత్సాహాన్ని', ',', 'విద్వేషాన్ని', ',', 'శిలాజశాస్త్రంపట్ల', 'అమితోత్సాహాన్ని', '""', 'ఎక్కువగా', 'చూపించారని', 'సైన్స్', 'న్యూస్', 'అనే', 'పత్రిక', 'వ్యాఖ్యానించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['బీజేపీకీ', 'స్పష్టమైన', 'మెజారిటీ', 'రానందున', 'మహారాష్ట్రలో', 'శివసేన', ',', 'ఎన్సీపీ', ',', 'కాంగ్రెస్', 'కలిసి', 'ప్రభుత్వ', 'ఏర్పాటుకు', 'ప్రయత్నిస్తున్నాయి', '.']","[0, 0, 0, 0, 5, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['యంగ్', 'హీరో', 'రాజ్', 'తరుణ్', ',', 'మాళవిక', 'నాయర్', 'జంటగా', 'నటిస్తున్న', 'చిత్రం', 'ఒరేయ్', 'బుజ్జిగా', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0]"
"['తరువాత', 'మోషే', 'ఒక', 'బలిపీఠమును', 'కట్టి', 'దానికి', 'యెహోవా', 'నిస్సీ', 'అని', 'పేరు', 'పెట్టి']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['ఇది', 'అన్ని', 'చర్మం', 'రకాల', 'కోసం', 'రూపొందించబడింది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['9', 'నుంచి', '12', 'నెలల్లో', 'దీనిని', '30,000', 'మెట్రిక్', 'టన్నులకు', 'పెంచాలని', 'జిఎస్ఎఫ్సి', 'యోచిస్తున్నట్లు', 'మంత్రికి', 'అధికారులు', 'విమరించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['మనసు', 'ఉస్సురంటుంది', '.']","[0, 0, 0]"
"['ఈ', 'మేరకు', 'ఆమె', 'కేంద్ర', 'హోం', 'శాఖకు', 'ఓ', 'లేఖ', 'రాశారు', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['దీనిపై', 'కేసు', 'నమోదు', 'చేసుకున్న', 'పోలీసులు', 'విచారణ', 'మొదలుపెట్టారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['మేఘాలయ', ',', 'మణిపూర్', ',', 'త్రిపుర', 'ఈ', 'మూడు', 'రాష్ట్రాల', 'అవతరణ', 'దినోత్సవం', 'సందర్భంగా', 'ఆయా', 'రాష్ట్ర', 'ప్రజలకు', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'శుభాకాంక్షలు', 'తెలి', 'పారు', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['ఇందుకోసం', 'చెల్లించాల్సిన', 'మొత్తం', 'రూ', '.']","[0, 0, 0, 0, 0]"
"['దందేడ', 'గ్రామంలో', 'ఈ', 'ఘటన', 'జరిగింది', '.']","[5, 0, 0, 0, 0, 0]"
"['సిరివెన్నెల', 'సీతారామశాస్త్రి', 'అందించిన', 'సాహిత్యం', 'తమన్', 'అందించిన', 'బాణీ', 'ఈ', 'పాటను', 'అంతగా', 'నచ్చేలా', 'చేశాయి', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇక', 'మిగిలింది', 'రిజర్వ్', 'బ్యాంక్', 'ఆఫ్', 'ఇండియా', '.']","[0, 0, 3, 4, 4, 4, 0]"
"['సల్మాన్', 'చుల్బుల్', 'పాండేగా', 'నటిస్తున్న', 'ఈ', 'చిత్రంలో', 'కన్నడ', 'హీరో', 'సుదీప్', 'విలన్గా', 'కనిపించన్నారు', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['ఢిల్లీ', 'డైనమోస్', 'ఎఫ్సిః', 'అంటోనియో', 'డొబ్లాస్', 'సంతానా', ',', 'సంజీబన్', 'ఘోష్', ',', 'సోరం', 'పౌరెరీ', ',', 'రుబెన్', 'గొంజాలెజ్', 'రోచా', ',', 'డేవిడ్', 'అడ్డీ', ',', 'ఇబ్రహిమా', 'నియాస్సే', ',', 'అనాస్', 'ఎడాథోడికా', ',', 'ఛింగ్లేంసానా', 'కొంశం', 'సింగ్', ',', 'లాల్చావంకిమా', ',', 'రూపర్ట్', 'దేవదాస్', ',', 'మిలాన్', 'సింగ్', ',', 'మలా్సవాంజౌలా', ',', 'రిచర్డ్', 'గాడ్జె', ',', 'బదారా', 'బాద్జీ', ',', 'అర్జున్', 'తుడు', ',', 'మార్సెల్లో', 'లైటీ', 'పెరీరా', ',', 'కియాన్', 'లూయిస్', ',', 'ఆమోస్', 'దో', ',', 'అల్విన్', 'జార్జి']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2]"
"['ఈ', 'మ్యాచ్లో', 'ముంబై', '.']","[0, 0, 5, 0]"
"['సుప్రీంకోర్టు', 'కూడా', 'ఇదే', 'విషయాన్ని', 'తేల్చి', 'చెప్పిందని', 'గుర్తు', 'చేశారు', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వాహనదారులందరికి', 'గమనిక', '!']","[0, 0, 0]"
"['భారత', 'సారథి', 'విరాట్', 'కోహ్లీ', ',', 'ఆస్ట్రేలియా', 'ఆటగాడు', 'స్టీవ్', 'స్మిత్', 'ఐసీసీ', 'టెస్టు', 'ర్యాంకింగ్స్లో', 'నువ్వానేనా', 'అన్నట్లు', 'పోటీపడుతుంటారు', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0]"
"['మ్యూజిక్ః', 'అనూప్', 'రూబెన్స్']","[0, 1, 2]"
"['యెరూషలేము', 'పట్టణం', 'ఇక', 'ఎన్నడూ', 'తిరిగి', 'కట్టబడదన్నట్లు', 'అనిపించింది', '.', '-', 'ఎజ్రా', '4:21', '-', '24', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['పివికి', 'మన', 'రాష్ట్రంతోనే', 'కాకుండా', 'ఆంధ్రప్రదేశ్', ',', 'మహారాష్ట్ర', ',', 'ఒరిస్సా', 'తదితర', 'రాష్ట్రాలతో', 'కూడా', 'అనుబంధం', 'ఉందన్నారు', '.']","[3, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['వ్యవసాయ', 'ప్రధాన', 'కార్యదర్శి', 'పూనం', 'మలకొండయ్య', 'ఈ', 'సమావేశాన్ని', 'సమన్వయపరిచారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ఈ', 'ఉదయం', '10', 'గంటలకు', 'అస్తమించింది', '.']","[0, 0, 0, 0, 0, 0]"
"['బోయింగ్', '737', 'మ్యాక్స్', '8', 'విమానాలపై', 'భారత్', 'నిషేధం']","[0, 0, 0, 0, 0, 5, 0]"
"['తీవ్రంగా', 'గాయపడిన', 'యువతి', 'అక్కడికక్కడే', 'చనిపోయింది', '.']","[0, 0, 0, 0, 0, 0]"
"['ఆగష్టు', '16', ':', 'పరాగ్వే', 'నూతన', 'అధ్యక్షుడిగా', 'ఫెర్నాండో', 'ల్యూగో', 'ప్రమాణస్వీకారం', 'చేశాడు', '.']","[0, 0, 0, 1, 2, 2, 5, 2, 0, 0, 0]"
"['పుష్ప', 'సినిమాకి', 'దేవి', 'శ్రీ', 'ప్రసాద్', 'సంగీతం', 'అందిస్తున్నారు', '.']","[0, 0, 1, 2, 2, 0, 0, 0]"
"['ఇక', ',', 'కాంగ్రెస్', 'అభ్యర్థిగా', 'ఉత్తమ్', 'కుమార్', 'రెడ్డి', 'సతీమణి', 'పద్మావతి', 'పోటీ', 'చేయడం', 'దాదాపు', 'ఖాయమైంది', '.']","[0, 0, 3, 0, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0]"
"['స్క్రిప్ట్', 'విన్నప్పుడు', 'నాకు', 'చాలా', 'భయాలు', 'ఉండేవి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['సేలీడా', 'పర్వతమాళా']","[5, 6]"
"['మానవ', 'వనరుల', 'నిర్వహణ', 'కమిటీ']","[3, 4, 4, 4]"
"['నిర్వాణ', 'సినిమాస్', 'బ్యానర్పై', 'ప్రణీత్', 'బ్రమండపల్లి', 'ఈ', 'చిత్రానికి', 'దర్శకత్వం', 'వహిస్తున్నారు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['సరఫరాకు', 'అవసరమయ్యే', 'లారీలను', 'రైల్వేస్టేషన్ల', 'వద్ద', 'సిద్ధంగా', 'ఉంచాలని', 'రవాణా', 'శాఖ', 'మంత్రి', 'ప్రశాంత్', 'రెడ్డి', ',', 'సీఎస్', 'సునీల్', 'శర్మను', 'ఆదేశించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]"
"['అవి', 'ఇప్పటికీ', 'ఇక్కడే', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0]"
