tokens,ner_tags
"['બેલા', 'રંગપર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તાજેતરમાં', 'નુસરતે', 'ઇંસ્ટાગ્રામ', 'પર', 'એક', 'તસવીર', 'શેર', 'કરી', 'છે', '.']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0]"
"['લઘુત્તમ', 'તાપમાન', 'ગગડીને', '8', 'ડિગ્રી', 'સુધી', 'પહોંચી', 'જશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સૌએ', 'ભાજપને', 'હરાવા', 'માટે', 'એક', 'થવું', 'જોઇએ', '.']","[0, 3, 0, 0, 0, 0, 0, 0]"
"['24', 'રન', 'બનાવીને', 'વિરાટ', 'કોહલીને', 'કેચ', 'આપી', 'બેસ્યા', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['ફરજ', 'કોલ', 'ઓફઃ', 'બ્લેક', 'ઓપ્સ', 'II']","[0, 0, 0, 0, 3, 0]"
"['ઈસુના', 'ક્રૂચિહ્નન', 'પ્રાચીન', 'વિશ્વમાં', 'ઉપયોગમાં', 'લેવાતા', 'મૃત્યુદંડના', 'ઘાતક', 'અને', 'દુઃ', 'ખદાયી', 'સ્વરૂપ', 'હતા', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એક', 'ટ્રોલી', 'બસ', 'બસ', 'સ્ટોપની', 'સામે', 'બેસી', 'રહી', 'છે', ',', 'કારણ', 'કે', 'એક', 'માણસ', 'અને', 'સ્ત્રીઓ', 'ચાલે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેને', 'નિહાળવા', 'મસમોટી', 'મેદની', 'એકઠી', 'થઈ', 'ગઈ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઓર્ડર', 'દ્વારા', 'જમ્મુ', 'અને', 'કાશ્મીર', 'સનદી', 'સેવાઓ', '(', 'વિકેન્દ્રીકરણ', 'અને', 'ભરતી', ')', 'એક્ટ', '(', 'એક્ટ', 'નંબર', 'XVI', 'ઓફ', '2010', ')', 'અંતર્ગત', 'જમ્મુ', 'અને', 'કાશ્મીર', 'કેન્દ્રશાસિત', 'પ્રદેશમાં', 'તમામ', 'પ્રકારની', 'નોકરીઓ', 'માટે', 'સ્થાનિક', 'વસવાટની', 'પરિસ્થિતિના', 'અમલીકરણમાં', 'સુધારા', 'કરવામાં', 'આવ્યા', 'છે']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રિલીઝ', 'ખેલાડીઓઃ', 'સ્ટિવ', 'સ્મિથ', ',', 'અંકિત', 'રાજપૂત', ',', 'ઓશાને', 'થોમસ', ',', 'આકાશ', 'સિંહ', ',', 'વરુણ', 'આરોન', ',', 'ટોમ', 'કરન', ',', 'અનિરુદ્ધ', 'જોશી', ',', 'શશાંક', 'સિંહ']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['પાટીદાર', 'નેતા', 'હાર્દિક', 'પટેલે', 'પાટીદાર', 'સમુદાય', 'સાથે', 'સતત', 'સંપર્કમાં', 'છે', 'અને', 'તેણે', 'હાલમાં', 'જ', 'આ', 'વિસ્તારનો', 'પ્રવાસ', 'કર્યો', 'અને', 'મધ્ય', 'પ્રદેશમાં', 'કોંગ્રેસનું', 'સમર્થન', 'કર્યું']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 3, 0, 0]"
"['માધુરી', 'દીક્ષિત', ',', 'સંજય', 'દત્ત', ',', 'આલિયા', 'ભટ્ટ', ',', 'વરુણ', 'ધવન', ',', 'સોનાક્ષી', 'સિન્હા', 'અને', 'આદિત્ય', 'રોય', 'કપૂર', 'સ્ટારર', 'ફિલ્મનું', 'આ', 'ત્રીજું', 'સોન્ગ', 'છે', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['તેમાં', 'હાઈકોર્ટે', 'સરકારને', 'લોકાયુક્તની', 'નિયુક્તિ', 'માટે', 'આદેશ', 'કરેલો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પોલીસના', 'મતે', 'વર્ગીઝે', 'વાહન', 'પરથી', 'કાબૂ', 'ગુમાવતા', 'એક', 'ટ્રક', 'સાથે', 'અથડાયા', 'હતા', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જે', 'બાદ', 'કોંગ્રેસ', 'અને', 'જેડીએસે', 'હાથ', 'મિલાવતા', 'સત્તાની', 'ખેંચતાણ', 'શરૂ', 'થઈ', '.']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['ઉદ્યોગપતિ', 'અનિલ', 'અંબાણી']","[0, 1, 2]"
"['શું', 'કહે', 'છે', 'કેપ્ટન', 'કોહલી', '?']","[0, 0, 0, 0, 1, 0]"
"['તેઓ', 'અમને', 'તોડવા', 'માગે', 'છે', ':', 'દિલ્હીમાં', 'હિંસાને', 'પગલે', 'શાહીનબાગના', 'દેખાવકારોમાં', 'ચિંતા', 'અને', 'દૃઢ', 'સંકલ્પ']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]"
"['સાવચેતી', 'એજ', 'સલામતી', 'છે', '.']","[0, 0, 0, 0, 0]"
"['જોકે', 'હજુ', 'સુધી', 'આ', 'યોજનાનું', 'સંપૂર્ણપણે', 'અમલ', 'થયું', 'નથી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમાં', 'આઈઓસી', 'ઉપરાંત', 'હિંદુસ્તાન', 'પેટ્રોલિયમ', 'કોર્પ', 'લિમિટેડ', '(', 'HPCL', ')', ',', 'ભારત', 'પેટ્રોલિયમ', 'કોર્પ', 'લિમિટેડ', '(', 'BPCL', ')', ',', 'ગેલ', 'ઈન્ડિયા', 'લિમિટેડ', 'અને', 'ઓએનજીસી', 'સામેલ', 'છે', '.']","[0, 3, 0, 3, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0]"
"['આવૃત્તિઓ', 'અલગ', 'પડે', 'છે', '.']","[0, 0, 0, 0, 0]"
"['અરુણાચલ', 'પ્રદેશ', ',', 'મેઘાલય', ',', 'નાગાલેન્ડ', ',', 'મણિપુર', ',', 'મિઝોરમ', 'તથા', 'ત્રિપુરામાં', 'મૉન્સૂન', 'પહેલા', 'જ', 'સારો', 'વરસાદ', 'પડી', 'રહ્યો', 'છે', '.']","[5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પાકિસ્તાન', 'પત્ર', 'પણ', 'મોકલવામાં', 'આવ્યો', 'હતો', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['નક્સલી', 'જવાનોના', 'હથિયાર', 'પણ', 'લૂંટીને', 'લઈ', 'ગયા', 'હતા', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આરોપીની', 'ઓળખ', 'તેજસ', 'શર્મા', 'તરીકે', 'થઈ', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['આ', 'લિસ્ટમાં', 'બાંગ્લાદેશ', ',', 'ચીન', ',', 'મિસ્ર', ',', 'ભારત', ',', 'ઈરાન', ',', 'ઈરાક', ',', 'લેબનાન', ',', 'નેપાળ', ',', 'પાકિસ્તાન', ',', 'ફિલિપિન્સ', ',', 'દક્ષિણ', 'કોરિયા', ',', 'શ્રીલંકા', ',', 'સીરિયા', 'અને', 'સાથે', 'જ', 'થાઈલેન્ડના', 'નામ', 'પણ', 'સામેલ', 'છે', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['સૂત્રો', 'દ્વારા', 'મળતી', 'માહિતી', 'અનુસાર', ',', 'રાહુલ', 'ગાંધીએ', 'કોંગ્રેસ', 'અધ્યક્ષ', 'પદેથી', 'રાજીનામુ', 'આપવાની', 'જાહેરાત', 'કરી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કર્ણાટક', 'ચૂંટણી', 'પરિણામ', ':', 'કોંગ્રેસને', 'મદદ', 'કરવા', 'બદલ', 'ભાજપે', 'યેદુરપ્પાને', 'ઝાટક્યા']","[5, 0, 0, 0, 3, 0, 0, 0, 3, 1, 0]"
"['ઈસુએ', 'પોતાના', 'સેવાકાર્ય', 'દરમિયાન', 'પિતાને', 'મહિમા', 'આપ્યો', '.']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ગોઝારી', 'ઘટના', 'મહારાષ્ટ્રના', 'વર્ધા', 'જિલ્લાની', 'છે', '.']","[0, 0, 0, 5, 5, 0, 0, 0]"
"['આયુષ', 'મંત્રાલયના', 'સચિવ', 'શ્રી', 'સી', '.', 'કે', '.']","[3, 4, 0, 0, 1, 2, 2, 2]"
"['કોહલીને', 'તેની', 'પસંદના', 'કોચનું', 'નામ', 'જાહેર', 'કરવાનો', 'અધિકાર', 'છે', ':', 'ગાંગુલી']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['એણે', 'પાકિસ્તાનની', 'અપીલને', 'નકારી', 'કાઢી', 'છે', '.']","[0, 5, 0, 0, 0, 0, 0]"
"['1', 'ચમચી', 'મસાલેદાર', 'તલ', 'તેલ']","[0, 0, 0, 0, 0]"
"['આ', 'પ્રસંગે', 'રમણ', 'ચૌધરી', ',', 'નાનસિંગ', 'વસાવા', ',', 'સુરેશ', 'વસાવા', ',', 'મહમદ', 'પાંડોર', ',', 'મહમદ', 'જે', '.', 'પી', '.', ',', 'ઈદ્રીશ', 'મલેક', 'વગેરે', 'હાજર', 'રહ્યા', 'હતા', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['આ', 'વખતે', 'તેમની', 'સાથે', 'મલાઈકાનો', 'પુત્ર', 'અરહાન', 'ખાન', 'પણ', 'હતો', '.']","[0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['હકીકતમાં', ',', 'જે', 'એક્ષલ', '(', 'axle', ')', 'હોય', 'છે', 'જે', 'મધ્યમાં', 'રહેલી', 'છે', ',', 'જો', 'હું', 'આ', 'એક્ષલ', 'ની', 'ફરતે', 'ફરતો', 'હોત', 'તો', ',', 'પરંતુ', 'મારા', 'સંદર્ભના', 'ફ્રેમમાંથી', 'એક્ષલ', 'મારા', 'જેવી', 'ફરતી', 'હોય', 'તેવું', 'લાગશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હાલ', 'આગના', 'બનાવનુ', 'ચોક્કસ', 'કારણ', 'જાણવા', 'મળ્યુ', 'નથી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અને', 'મારી', 'મા', 'ગુરનામ', 'કૌરે', 'તેને', 'પહેલો', 'બોલ', 'નાખ્યો', 'હતો', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['રોકાણ', 'થી', 'બચો', '.']","[0, 0, 0, 0]"
"['ફિલ્મની', 'સિક્વલમાં', 'અક્ષયની', 'જગ્યાએ', 'અભિનેતા', 'કાર્તિક', 'આર્યન', 'નજર', 'આવશે', '.']","[0, 0, 1, 0, 0, 1, 2, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'કવિ', 'કેદારનાથ', 'સિંહનાં', 'નિધન', 'પર', 'શોક', 'વ્યક્ત', 'કર્યો']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['વાર્ષિક', 'ખર્ચ', 'જ', 'રૂ', '.']","[0, 0, 0, 0, 0]"
"['ત્યાર', 'પછી', 'તે', 'પતિને', 'કોઈપણ', 'જાણ', 'કર્યા', 'વિના', 'દિલ્હી', 'આવી', 'ગઈ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['આલોકનાથ', 'પર', 'રેપનો', 'આરોપ']","[1, 0, 0, 0]"
"['ઈરાનના', 'સર્વોચ્ચ', 'નેતા', 'અયાતુલ્લા', 'સૈયદ', 'અલી', 'ખોમૈનીએ', 'હિન્દીમાં', 'એક', 'સત્તાવાર', 'ટ્વિટર', 'એકાઉન્ટ', 'ખોલ્યું', 'છે', '.']","[5, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાહુલ', 'ગાંધીએ', 'ઝારખંડના', 'હજારીબાગના', 'બડકાગામમાં', 'રેલી', 'કરી']","[1, 2, 5, 5, 5, 0, 0]"
"['સીબીઆઈને', 'અને', 'અન્ય', 'તપાસ', 'એજન્સીઓને', 'અસંખ્ય', 'કેસ', 'તપાસ', 'માટે', 'સોંપવામાં', 'આવ્યા', 'છે', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'અધ્યક્ષતામાં', 'મંત્રીમડળે', 'ઝારસુગુડા', 'વિમાન', 'મથકનુ', 'નામ', 'બદલીને', '\\""', 'વીર', 'સુરેન્દ્ર', 'સાઈ', 'એરપોર્ટ', ',', 'ઝારસુગુડા', '\\""', 'તરીકે', 'નવા', 'નામકરણને', 'મંજૂરી', 'આપી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 5, 6, 6, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બેંગલુરૂ', 'બુલ્સે', 'ગુજરાત', 'ફોર્ચ્યૂનજાયન્ટ્સને', '38', '-', '33', 'થી', 'હરાવી', 'પહેલી', 'વખત', 'પીકેએલનો', 'ખિતાબ', 'પોતાના', 'નામે', 'કર્યો', 'છે', '.']","[3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['તેમના', 'વીડિયો', 'પણ', 'સોશિયલ', 'મીડિયામાં', 'પણ', 'વાઈલ', 'થાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેઓ', 'કોંગ્રેસ', 'વિધાનસભા', 'પક્ષનું', 'નેતૃત્વ', 'પણ', 'સંભાળી', 'રહ્યા', 'છે', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['જેમં', 'હિમાચલ', ',', 'જમ્મુ', '-', 'કશ્મીર', 'અને', 'ઉત્તરાખંડમાં', 'પણ', 'ભારે', 'વરસાદની', 'આગાહી', 'કરી', 'છે', '.']","[0, 5, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['નવસારી', 'જિલ્લો', '(', 'કોડ', 'નં', '.', '૧૬', ')']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['તેથી', ',', 'k', 'બધા', 'સ્તરો', 'માટે', 'ચાલી', 'રહ્યું', 'છે', '.', 'તમે', 'જાણો', 'છો', 'તે', 'માટે', 'મહત્તમ', 'સ્તર', 'માટે', 'ચાલશે', ',', 'તે', 'બધા', 'ચલો', 'અને', 'બધા', 'સ્તરો', 'માટે', 'ઉપયોગમાં', 'લઈ', 'શકાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હાલની', 'સ્થિતિ', 'અનુસાર', 'રાજ્યમાં', '2,800', 'ICU', 'બેડ', ',', '11,353', 'ઓક્સિજન', 'સપોર્ટ', 'ધરાવતા', 'બેડ', 'અને', '12,000', 'સામાન્ય', 'બેડ', 'ઉપલબ્ધ', 'છે', '.', 'કુલ', '26,253', 'બેડ', 'સરકારી', 'અને', 'ખાનગી', 'હોસ્પિટલોમાં', 'હાલમાં', 'ખાલી', 'હોવાનું', 'આરોગ્ય', 'કમિશનરે', 'જણાવ્યું', 'હતું', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જો', 'કેરળમાં', 'NPR', 'અને', 'NRC', 'લાગુ', 'કરવામાં', 'આવશે', 'તો', 'તેનાથી', 'વ્યાપક', 'અરાજકતા', 'ફેલાશે', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપ', 'અને', 'RSS', 'ભારતને', 'પાકિસ્તાન', 'બનાવી', 'રહ્યા', 'છેઃ', 'રાહુલ', 'ગાંધી']","[3, 0, 3, 5, 5, 0, 0, 0, 1, 2]"
"['થીઓ', 'જીમેનોએ', 'આ', 'ફિલ્મનું', 'પોસ્ટર', 'પોતાના', 'સોશિયલ', 'મીડિયા', 'અકાઉન્ટ', 'પર', 'શેર', 'કર્યું', 'છે', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઇજાગ્રસ્તોને', 'સારવાર', 'અર્થે', 'નડિયાદની', 'સિવિલ', 'હોસ્પિટલ', 'ખસેડવામાં', 'આવ્યા', 'છે', '.']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
"['બોલીવૂડ', 'અભિનેતા', 'રણવીર', 'સિંહ', 'અને', 'અભિનેત્રી', 'દીપિકા', 'પાદુકોણની', 'લવ', 'સ્ટોરી', 'કોઇ', 'સસ્પેન્સથી', 'ઓછી', 'નથી', '.']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઉપરાંત', 'ટીએમસીના', 'પાંચ', 'ધારાસભ્યો', 'પણ', 'ભાજપમાં', 'જોડાયા', 'હતા', 'જેમાં', 'બંરસી', 'મૈતી', ',', 'શિલભદ્ર', 'દુત્તા', ',', 'બિસ્વજીત', 'કુંડુ', ',', 'સુકરા', 'મુંડા', 'અને', 'સૈકત', 'પંજાનો', 'સમાવેશ', 'થાય', 'છે', '.']","[0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['વિદ્યાર્થીઓ', 'સાથે', 'પોઝ']","[0, 0, 0]"
"['વિશ્વની', 'સૌથી', 'ઉમદા', 'પ્રતિભા', 'સરદાર', 'વલ્લભભાઈ', 'પટેલની', 'સૌથી', 'ઉંચી', 'પ્રતિમા']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['એક', 'અલગ', 'વાટકીમાં', ',', 'ઇંડાને', 'ખાંડ', 'સાથે', 'હરાવ્યો', ',', 'માખણ', ',', 'સલાદ', 'પલ્પ', 'અને', 'મિશ્રણ', 'ઉમેરો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સરગવો', 'એ', 'દક્ષિણ', 'ભારતની', 'એક', 'સામાન્ય', 'શાકભાજી', 'છે', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0]"
