tokens,ner_tags
"['પ્રધાનમંત્રીએ', 'જણાવ્યું', 'હતું', 'કે', 'તેમની', 'સરકારે', '૨૦૨૨', 'સુધીમાં', 'દરેકને', 'ઘર', 'તેમજ', 'મૂળભૂત', 'જરૂરિયાતો', 'જેવી', 'કે', 'વિજળી', '', 'પૂરી', 'પાડીને', 'ભારતને', 'એક', 'વિકસિત', 'રાષ્ટ્ર', 'બનાવવા', 'સંકલ્પ', 'કર્યો', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બુલેટ', 'ટ્રેન', 'વડાપ્રધાન', 'મોદીનો', 'સૌથી', 'મહત્વકાંક્ષી', 'પ્રોજેક્ટ', 'છે', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['આ', 'યોજના', 'બહુજ', 'સફળ', 'થઈ', 'છે', '', 'જ્યારે', 'રાજ્ય', 'સરકાર', 'આવા', 'કક્ષા', 'વર્ગો', 'બનાવવા', 'માટે', 'ખર્ચ', 'નો', 'એક', 'નાનો', 'ભાગ', 'જ', 'આપે', 'છે', 'પણ', 'શિક્ષકોને', 'સ્થાનિક', 'ફાળો', 'મળી', 'જાય', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અજય', 'દેવગનની', 'ફિલ્મ', '', 'દે', 'દે', 'પ્યાર', 'દે', '', 'તાજેતરમાં', 'જ', 'રીલિઝ', 'થઈ', 'હતી', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રમુખ', 'ક્લિન્ટન', 'પોતાનું', 'નિશાન', 'ચૂકી', 'ગયા', 'હતા', '']","[0, 1, 0, 0, 0, 0, 0, 0]"
"['નોર્થ', 'સાઉન્ડ', '', 'એન્ટિગુઆ', '', '']","[5, 6, 0, 5, 0, 0]"
"['સૌને', 'દિવાળીની', 'શુભકામના', '']","[0, 1, 0, 0]"
"['આ', 'પહેલા', 'માત્ર', 'અભિનવ', 'બિન્દ્રએ', 'જ', 'ઓલિમ્પિકના', 'ઇતિહાસમાં', 'ભારત', 'માટે', 'વ્યક્તિગત', 'સ્પર્ધામાં', 'ગોલ્ડ', 'મેડલ', 'જીત્યો', 'છે', '']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જુના', 'અમરાપર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['રીણાવાડા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['ગારીડાના', 'સર્વે', 'નં', '']","[3, 0, 0, 0]"
"['અમારા', 'દરવાજા', 'તેમના', 'માટે', 'હંમેશા', 'ખુલ્લા', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['સુરત', 'માનહાનિ', 'કેસઃ', 'રાહુલ', 'ગાંધીએ', 'કોર્ટમાં', 'કહ્યું', 'ગુનો', 'કબૂલ', 'નથી']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['સુપ્રીમ', 'કૉર્ટ', 'દ્વારા', 'નિયુક્ત', 'કરવામાં', 'આવેલી', 'પ્રશાસકોની', 'સમિતિ', '', 'સીઓએ', '', 'એ', 'મુખ્ય', 'કૉચની', 'પસંદગીની', 'જવાબદારી', 'કપિલ', 'દેવ', '', 'અંશુમન', 'ગાયકવાડ', 'અને', 'શાંતા', 'રંગાસ્વામીને', 'આપી', 'છે', '']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['આ', 'ફીચર', 'સૌપ્રથમ', 'ભારતમાં', 'જ', 'લોન્ચ', 'થયું', 'છે', '']","[0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['ક્વીન', 'વિક્ટોરિયા', 'માર્કેટ']","[3, 4, 4]"
"['ત્યારે', 'વાંચો', 'તેમનું', 'આખું', 'ભાષણ', 'અહીં', '']","[0, 0, 0, 0, 0, 0, 0]"
"['કોવિડ', '', '19', 'લોકડાઉન', 'દરમિયાન', 'જથ્થાબંધ', 'બજારોમાં', 'ભીડ', 'ઓછી', 'કરવા', 'અને', 'ઈ', '', 'નામ', 'અંતર્ગત', 'પુરવઠા', 'શ્રુંખલાની', 'વ્યવસ્થિત', 'ગોઠવણી', 'કરવા', 'કેટલાક', 'પગલાં', 'લેવાયાઃ', 'શ્રી', 'નરેન્દ્રસિંહ', 'તોમર']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['આ', 'ફિલ્મમાં', 'તેમની', 'સાથે', 'આમિર', 'ખાન', '', 'કેટરીના', 'કૈફ', 'અને', 'ફાતિમા', 'સના', 'શેખ', 'મહત્ત્વની', 'ભૂમિકામાં', 'નજરે', 'પડશે', '']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['જમ્મૂ', '', 'કાશ્મીરઃ', 'શોપિયામાં', 'સુરક્ષાજવાન', '', 'આતંકીઓ', 'વચ્ચે', 'અથડામણ']","[5, 0, 0, 5, 0, 0, 0, 0, 0]"
"['પરંતુ', 'ફરહાન', 'અખ્તર', 'લાઇવ', 'પેજ', 'અત્યારે', 'પણ', 'સક્રિય', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વિકાસ', 'અર્થ', 'શું', 'છે', '']","[0, 0, 0, 0, 0]"
"['જલિયાવાલાં', 'બાગના', 'ગોળીબારમાં', 'શહિદ', 'થયેલા', 'દરેક', 'સેનાનીને', 'હું', 'નમન', 'કરૂં', 'છું']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપ', 'અધ્યક્ષ', 'અમિત', 'શાહની', 'હાજરીમાં', 'ઉદયનરાજે', 'ભાજપમાં', 'જોડાયા', '']","[0, 0, 1, 2, 0, 1, 3, 0, 0]"
"['જ્યારે', 'અશ્વીને', 'ત્રણ', 'વિકેટ', 'ઝડપી', 'હતી', '']","[0, 1, 0, 0, 0, 0, 0]"
"['પ્રિયંકા', 'અને', 'મેગન', 'માર્કલ', 'સારા', 'મિત્રો', 'છે', '']","[1, 0, 1, 2, 0, 0, 0, 0]"
"['મનિષ', 'મલ્હોત્રાના', 'ઘરે', 'કરણ', 'જોહર', 'કેઝ્યુઅલ', 'લૂકમાં', 'જોવા', 'મળ્યા', 'હતા', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['પણ', 'શું', 'ધારી', '']","[0, 0, 0, 0]"
"['વરાછા', 'રોડ', 'વિધાનસભા', 'મત', 'વિસ્તાર', 'સુરત', 'લોકસભા', 'મત', 'વિસ્તાર', 'હેઠળ', 'આવે', 'છે', '']","[5, 6, 6, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['અહીં', 'કોંગ્રેસ', 'કાર્યકરો', 'અને', 'પોલીસ', 'વચ્ચે', 'અથડામણ', 'થઈ', 'હતી', '']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['હ્રિતિક', 'રોશન', 'અને', 'ટાઈગર', 'શ્રૉફની', 'ફિલ્મ', 'વૉર', 'ઘણી', 'સારી', 'કમાણી', 'કરી', 'રહી', 'છે', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોકે', 'આ', 'ગ્રહણ', 'ભારતમાં', 'નહીં', 'દેખાય', '']","[0, 0, 0, 5, 0, 0, 0]"
"['આ', 'રોગ', 'ઝડપથી', 'ઉત્તર', 'આફ્રિકા', '', 'ઇટાલી', '', 'સ્પેન', '', 'ઇંગ્લૅંન્ડ', '', 'ફ્રાંસ', '', 'ઑસ્ટ્રિયા', '', 'હંગેરી', '', 'સ્વિટ્ઝર્લૅન્ડ', '', 'જર્મની', '', 'સ્કેન્ડિનેવિયા', 'અને', 'બોલ્ટીકમાં', 'ફેલાવા', 'લાગ્યો', '']","[0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0]"
"['ડોનાલ્ડ', 'ટ્રમ્પે', 'ટેક્સ', 'વિવાદમાં', 'ભારત', 'અને', 'ચીનને', 'આપી', 'ધમકી']","[1, 2, 0, 0, 5, 0, 5, 0, 0]"
"['બંધારણની', '૩૭૦ની', 'કલમ', 'અને', '૩૫', '', 'એ', 'કલમ', 'કાશ્મિરના', 'લોકોને', 'ખાસ', 'દરજ્જો', 'આપે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમેરિકાના', 'રાષ્ટ્રપતિ', 'ડોનાલ્ડ', 'ટ્રમ્પ', 'પોતાના', 'પરિવાર', 'સાથે', 'ભારત', 'પ્રવાસ', 'માટે', 'રવાના', 'થયા', 'છે', '']","[5, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['તો', 'ભારતમાં', 'પણ', 'હાહાકાર', 'મચી', 'ગયો', 'છે', '']","[0, 5, 0, 0, 0, 0, 0, 0]"
"['કરતારપુર', 'સાહિબ', '', 'પાકિસ્તાનના', 'નારોવાલ', 'જિલ્લામાં', 'છે', 'જે', 'પંજાબમાં', 'આવે', 'છે']","[5, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0]"
"['તેને', 'કોણ', 'ખરીદશે', '']","[0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'અજયે', 'ઈન્ડિયન', 'એરફોર્સ', 'વિંગ', 'કમાન્ડર', 'વિજય', 'કર્ણિકના', 'રોલ', 'પ્લે', 'કર્યો', 'છે', '']","[0, 0, 1, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['મેકડોનાલ્ડસે', 'ક્રિસ', 'કેમ્પજિંસકીને', 'નવા', 'પ્રેસિડેન્ટ', 'અને', 'સીઈઓ', 'બનાવ્યા', 'છે', '']","[3, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ટ્રમ્પે', 'ટ્વીટર', 'પર', 'આ', 'બાબતે', 'જાહેરાત', 'કરી', 'હતી', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આકર્ષક', 'દેખાવ', '']","[0, 0, 0]"
"['ઘાયલોને', 'તાકીદે', 'અનંતનાગ', 'હોસ્પિટલમાં', 'સારવાર', 'અપાઈ', 'રહી', 'છે', '']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઉપરાંત', 'ઉમા', 'ભારતી', '', 'મેનકા', 'ગાંધી', '', 'હરસિમત', 'કૌર', 'બાદલને', 'પણ', 'કેબિનેટ', 'કક્ષાના', 'મંત્રીઓ', 'બનાવવામાં', 'આવ્યા', 'છે']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['પહેલું', 'પરિણામ', 'તોરપા', 'સીટથી', 'આવ્યું', 'હતું', 'જ્યારે', 'બીજેપનાં', 'કોચે', 'મુંડાએ', 'જેએમએમનાં', 'સુદીપ', 'ગુડિયાને', '9630', 'વોટથી', 'હરાવી', 'દીધા', '']","[0, 0, 5, 0, 0, 0, 0, 3, 1, 2, 3, 1, 2, 0, 0, 0, 0, 0]"
"['લક્ષ્મી', 'બોમ્બ', 'ઓટીટી', 'પ્લેટફોર્મ', 'પર', 'રિલીઝ', 'થશે']","[0, 0, 3, 0, 0, 0, 0]"
"['પ્રજ્ઞાાસિંહ', 'ઠાકુર', 'સંસદમાં', 'પહોંચી', 'છે', '']","[1, 2, 0, 0, 0, 0]"
"['તેથી', '', 'આપણે', 'પર્યાવરણ', 'વેરિયેબલ્સ', '', 'ઓબજેલ્ટ્સને', 'સાફ', 'કરી', 'રહ્યા', 'છીએ', 'અને', 'હવે', 'આપણે', 'વર્ગીકરણ', 'મોડેલ', 'બનાવીશું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['યુરોપિયન', 'સંઘ', '', 'ઇયુ', '', 'માંથી', 'બ્રિટનની', 'વિદાયને', 'યુરોપિયન', 'સાંસદોએ', 'મંજૂરી', 'આપી', 'દીધી', 'છે', '']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સાન', 'ફ્રાન્સિસ્કો', '', 'કેલિફોર્નિયામાં', 'ગોલ્ડન', 'ગેટ', 'પાર્ક']","[5, 6, 0, 5, 5, 6, 6]"
"['આ', 'ફિલ્મમાં', 'જ્હૉનની', 'સાથે', 'અનિલ', 'કપૂર', '', 'અરશદ', 'વારસી', '', 'પુલકિત', 'સમ્રાટ', 'અને', 'સૌરભ', 'શુક્લા', 'પણ', 'છે', '']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['તે', 'થી', 'ભાજપની', 'રાજકીય', 'પ્રતિષ્ઠાનું', 'ધોવાણ', 'થયું', 'છે', '']","[0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['ત્યારે', 'આગામી', 'દિવસોમાં', 'વરસાદ', 'પડશે', 'તેવી', 'આગાહી', 'પણ', 'હવામાન', 'ખાતા', 'દ્વારા', 'કરવામાં', 'આવી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['ભારતમાં', '2', 'અબજ', 'ડોલરની', 'ખરીદીઓ', 'પર', 'GSKની', 'નજર']","[5, 0, 0, 0, 0, 0, 3, 0]"
"['શાહિદ', 'કપૂર', 'અને', 'કિયારા', 'અડવાણીની', 'ફિલ્મ', '', 'કબીર', 'સિંહ', '', 'ને', 'સમીક્ષકો', 'પાસેથી', 'બહું', 'ખાસ', 'રિવ્યૂ', 'નથી', 'મળ્યા', '']","[1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અનય', 'ગોસ્વામીની', 'સિનેમાટોગ્રાફી', 'ઉલ્લેખનીય', 'છે', '']","[0, 1, 0, 0, 0, 0]"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'પણ', 'હિન્દી', 'દિવસના', 'અવસરે', 'લોકોને', 'શુભકામના', 'પાઠવી', '']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['શ્રીદેવી', 'અને', 'બોની', 'કપૂરની', 'પુત્રી', 'જ્હાનવી', 'કપૂરે', 'પણ', 'આ', 'પાર્ટીમાં', 'ગ્લેમરનો', 'તડકો', 'લગાવ્યો', 'હતો', '']","[1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાજય', 'સરકારે', 'ગ્રાન્ટ', 'આપી', '']","[0, 0, 0, 0, 0]"
"['હાલ', 'તેઓ', 'લંડનની', 'હોસ્પિટલમાં', 'છે', '']","[0, 0, 5, 0, 0, 0]"
"['લાખા', 'મીંયાની', 'મુવાડી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યાં', 'બોટ', 'અને', 'માછીમારી', 'સાધનો', 'ભાડા', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['મોદી', 'અને', 'રાહુલના', 'પતંગો', 'બજારમાં', 'ધૂમ', 'મચાવી', 'રહી', 'છે', '']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઉપાયને', 'અઠવાડિયામાં', 'એક', 'વખત', 'કરો', '']","[0, 0, 0, 0, 0, 0, 0]"
"['ભાજપ', 'માટે', 'તો', 'તે', 'શુકનિયાળ', 'જ', 'હતું', '']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['વિદર્ભનું', 'સૌથી', 'મોટો', 'શહેર', 'નાગપુર', 'અને', 'પછી', 'અમરાવતી', 'છે', '']","[5, 0, 0, 0, 5, 0, 0, 5, 0, 0]"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'માતા', 'હિરાબાના', 'પગે', 'લાગી', 'લીધા', 'આશીર્વાદ']","[0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['સેન્ડ', 'આર્ટીસ્ટ', 'સુદર્શને', 'મોસ્કો', 'ચેમ્પિયનશીપમાં', 'જીત્યું', 'ગોલ્ડ', 'મેડલ']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['છૂંદેલા', 'લસણ', '', 'પાસાદાર', 'ભાત', '', 'ડુંગળી', 'ઉમેરો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બોલિવુડના', 'સૌથી', 'ફેમસ', 'કપલ', 'પૈકીના', 'એક', 'છે', 'ઐશ્વર્યા', 'રાય', 'અને', 'અભિષેક', 'બચ્ચન', '']","[5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['આ', 'સાથે', 'જ', 'ટીએમસીના', 'ગદાધર', 'હાઝરા', '', 'મોહમ્મદ', 'આસિફ', 'ઇકબાલ', 'અને', 'નિમાઈ', 'દાસ', 'પણ', 'ભાજપમાં', 'સામેલ', 'થઈ', 'ગયા', 'છે', '']","[0, 0, 0, 3, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['અમારો', 'બે', 'તૃત્યાંશ', 'વિદેશી', 'વેપાર', 'ભારતની', 'સાથે', 'છે', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['શિવાજી', 'સ્મારક']","[1, 2]"
"['તસવીરઃ', 'ભરત', 'ચૌધરી']","[0, 1, 2]"
"['હાલમાં', 'જ', 'શાહરૂખ', 'ખાનની', 'પુત્રી', 'સુહાના', 'ખાન', 'પણ', 'લોકડાઉનમાં', 'ફોટોશૂટ', 'શેર', 'કરી', 'રહી', 'છે', '']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોર્પોરેટ', 'ઠરાવ', 'શું', 'છે', '']","[0, 0, 0, 0, 0]"
"['દેશમાં', 'નોકરીઓ', 'ક્યાં', 'છે', '']","[5, 0, 0, 0, 0]"
"['ફિલ્મને', 'નેશનલ', 'અવોર્ડ', 'પણ', 'મળ્યો', 'હતો', '']","[0, 0, 0, 0, 0, 0, 0]"
"['કાર્યક્રમમાં', 'પાકિસ્તાની', 'સેના', 'પ્રમુખ', 'જનરલ', 'જાવેદ', 'બાજવાને', 'ગળે', 'મળ્યા', 'હતા', '']","[0, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0]"
"['અક્ષત', 'વર્મા', 'દિગ્દર્શિત', 'આ', 'ફિલ્મમાં', 'સૈફ', 'અલી', 'ખાન', 'લીડ', 'રોલમાં', 'છે', '']","[1, 2, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]"
"['ફિંગરપ્રિન્ટ', 'કેવી', 'રીતે', 'કામ', 'કરે', 'છે', '']","[1, 0, 0, 0, 0, 0, 0]"
"['ઝૂઓલોજિકલ', 'પાર્ક']","[5, 6]"
"['પગલું', '1', '', 'તમારા', 'PC', 'પર', 'ઉપકરણ', 'જોડો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસના', 'વરિષ્ઠ', 'નેતા', 'દિગ્વિજય', 'સિંહે', 'વિવાદિત', 'નિવેદન', 'આપ્યું', 'છે', '']","[3, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ડાબેથી', 'જમણેઃ', 'હું', '', 'મેરી', 'એનીઓલ', '', 'શોફીઆ', 'સોવિઆક', 'અને', 'ઈડિથ', 'મોર્ગન', '', 'ડોમિનિકન', 'પ્રજાસત્તાકમાં', 'મિશનરી', 'હતા', 'ત્યારે']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 5, 6, 0, 0, 0]"
